,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
605,linear,2,32 32 32 3,cartesian,None,319562498,230187756,1.5881807775031649,[2.17337823 2.30434708 1.3519078  ... 1.05418196 1.4477865  2.31105068],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
606,linear,2,32 32 32 3,cartesian,None,918464356,230187756,1.5513469183950876,[2.21184023 2.06961825 0.65152252 ... 1.50596862 1.40841295 1.65240121],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
607,linear,2,32 32 32 3,cartesian,None,894263481,230187756,1.3584193137030396,[1.5592725  1.26419871 1.47558562 ... 1.13873627 2.52118792 2.23600777],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
608,linear,2,32 32 32 1,cartesian,None,2912741,230187756,0.29518398051206207,[0.0023076  0.16746514 0.33706171 ... 0.48832413 0.32039363 0.14329971],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
609,linear,2,32 32 32 1,cartesian,None,519984,230187756,0.28233959688225085,[0.07424638 0.22305895 0.38805454 ... 0.17485005 0.1177168  0.05904522],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
610,linear,2,32 32 32 1,cartesian,None,1563928,230187756,0.275462092239504,[0.0097932  0.02119494 0.046866   ... 0.01257493 0.3361507  0.38637108],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
611,linear,2,32 32 32 1,cartesian,None,23874594,230187756,0.31101213542997225,[0.01011516 0.08360954 0.18453441 ... 0.51641938 0.30262087 0.16981472],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
612,linear,2,32 32 32 1,cartesian,None,463236,230187756,0.24861674926782412,[0.03597517 0.18145619 0.1275318  ... 0.0957615  0.10151224 0.00817398],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
613,linear,2,32 32 32 1,cartesian,None,2512459812,230187756,0.2445123597268348,[0.04020796 0.27601105 0.48946968 ... 0.64681688 0.49564852 0.18646352],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
614,linear,2,32 32 32 1,cartesian,None,3912845398145,230187756,0.2706733293409843,[0.01063981 0.01676824 0.18113901 ... 0.04867903 0.14133533 0.21467395],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
615,linear,2,32 32 32 1,cartesian,None,595381246,230187756,0.2525558414742669,[0.0305614  0.03482441 0.00324987 ... 0.20541926 0.15380146 0.23991181],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
616,linear,2,32 32 32 1,cartesian,None,39818259468124,230187756,0.25844823336962786,[0.04443731 0.35828404 0.64268243 ... 0.52229379 0.41810844 0.18502775],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
617,linear,2,32 32 32 1,cartesian,None,49325386124,230187756,0.25596669135115535,[0.09725078 0.06054307 0.20664025 ... 0.02156103 0.02003106 0.01040473],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
618,linear,2,32 32 32 1,cartesian,None,32898147,230187756,0.2635686814558983,[0.0467859  0.15153708 0.30165121 ... 0.03023623 0.15358714 0.284933  ],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
619,linear,2,32 32 32 1,cartesian,None,89123968,230187756,0.24203276162191403,[0.00679295 0.09817818 0.13754227 ... 0.26669741 0.1734008  0.0796738 ],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
620,linear,2,32 32 32 1,cartesian,None,2741982453,230187756,0.2564635558008464,[0.06991033 0.22044376 0.22030265 ... 0.00582252 0.04762573 0.08590274],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
621,linear,2,32 32 32 1,cartesian,None,319562498,230187756,0.2810199094458336,[0.02193754 0.25274707 0.46405341 ... 0.31927402 0.19282003 0.01613338],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
622,linear,2,32 32 32 1,cartesian,None,918464356,230187756,0.23241668914991842,[0.06672008 0.36393815 0.49032381 ... 0.01380566 0.05037703 0.03025004],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
623,linear,2,32 32 32 1,cartesian,None,894263481,230187756,0.2724119939546694,[0.03596726 0.09808376 0.16379531 ... 0.809498   0.64753165 0.36250417],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
624,linear,2,32 32 32 1,cartesian,None,2912741,230187756,0.2951840108882756,[0.00230674 0.16746428 0.33706085 ... 0.48832499 0.32039449 0.14330057],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
625,linear,2,32 32 32 1,cartesian,None,519984,230187756,0.2823394901436116,[0.07424552 0.22305809 0.38805368 ... 0.17485091 0.11771766 0.05904435],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
626,linear,2,32 32 32 1,cartesian,None,1563928,230187756,0.2754621875870632,[0.00979233 0.0211958  0.04686513 ... 0.01257407 0.33614984 0.38637021],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
627,linear,2,32 32 32 1,cartesian,None,23874594,230187756,0.31101215019618716,[0.01011602 0.08361041 0.18453527 ... 0.51641851 0.30262001 0.16981385],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
628,linear,2,32 32 32 1,cartesian,None,463236,230187756,0.24861685474078782,[0.03597603 0.18145706 0.12753267 ... 0.09576064 0.10151137 0.00817311],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
629,linear,2,32 32 32 1,cartesian,None,2512459812,230187756,0.24451219012630918,[0.0402071  0.27601018 0.48946882 ... 0.64681774 0.49564938 0.18646438],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
630,linear,2,32 32 32 1,cartesian,None,3912845398145,230187756,0.2706732559318016,[0.01063895 0.01676738 0.18113815 ... 0.04867989 0.14133447 0.21467309],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
631,linear,2,32 32 32 1,cartesian,None,595381246,230187756,0.2525559089769637,[0.03056227 0.03482527 0.00325074 ... 0.2054184  0.15380059 0.23991094],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
632,linear,2,32 32 32 1,cartesian,None,39818259468124,230187756,0.25844816713260665,[0.04443645 0.35828317 0.64268156 ... 0.52229466 0.41810931 0.18502861],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
633,linear,2,32 32 32 1,cartesian,None,49325386124,230187756,0.25596640952739635,[0.09724991 0.06054221 0.20663939 ... 0.02156189 0.0200302  0.0104056 ],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
634,linear,2,32 32 32 1,cartesian,None,32898147,230187756,0.26356869031562724,[0.04678676 0.15153794 0.30165207 ... 0.03023536 0.153588   0.28493386],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
635,linear,2,32 32 32 1,cartesian,None,89123968,230187756,0.24203277807569637,[0.00679209 0.09817731 0.13754141 ... 0.26669827 0.17340167 0.07967467],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
636,linear,2,32 32 32 1,cartesian,None,2741982453,230187756,0.25646371654164307,[0.06991119 0.22044463 0.22030351 ... 0.00582165 0.04762487 0.08590187],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
637,linear,2,32 32 32 1,cartesian,None,319562498,230187756,0.2810199280090752,[0.02193841 0.2527462  0.46405254 ... 0.31927488 0.19282089 0.01613424],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
638,linear,2,32 32 32 1,cartesian,None,918464356,230187756,0.2324167844974776,[0.06672094 0.36393902 0.49032468 ... 0.01380653 0.05037789 0.03025091],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
639,linear,2,32 32 32 1,cartesian,None,894263481,230187756,0.27241199564223684,[0.03596812 0.09808462 0.16379618 ... 0.80949713 0.64753079 0.36250331],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
640,rbf square,2,32 32 32 3,cartesian,None,2912741,230187756,1.3239609361646147,[2.34928317 1.97338814 1.68540619 ... 1.33278023 1.87875937 1.94513718],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
641,rbf square,2,32 32 32 3,cartesian,None,519984,230187756,1.25755012002084,[2.44507337 1.87863059 1.68675872 ... 2.21523592 2.48164639 2.75164626],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
642,rbf square,2,32 32 32 3,cartesian,None,1563928,230187756,1.7191164678988846,[2.02921763 2.03331891 1.70279982 ... 3.3549537  2.5308833  2.49176375],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
643,rbf square,2,32 32 32 3,cartesian,None,23874594,230187756,1.6096443666650044,[1.21376232 1.38937279 1.5315963  ... 2.59467852 1.81969417 1.59247483],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
644,rbf square,2,32 32 32 3,cartesian,None,463236,230187756,1.4242732085354533,[1.71962429 0.53382152 1.16793307 ... 1.94240814 1.89490974 1.8328106 ],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
645,rbf square,2,32 32 32 3,cartesian,None,2512459812,230187756,1.1348449543685486,[2.10866227 1.91690484 1.59075126 ... 1.24365041 1.94577732 2.3339056 ],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
646,rbf square,2,32 32 32 3,cartesian,None,3912845398145,230187756,1.4018465985181594,[2.23467873 2.09950884 2.10484771 ... 2.25290691 1.79493179 2.00517771],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
647,rbf square,2,32 32 32 3,cartesian,None,595381246,230187756,1.5237403288583817,[3.00759785 2.34794508 1.43250926 ... 1.71199679 1.77957409 2.08857604],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
648,rbf square,2,32 32 32 3,cartesian,None,39818259468124,230187756,1.3318884004787668,[2.70355642 2.66436726 1.51979059 ... 1.41076298 1.89146778 2.16579432],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
649,rbf square,2,32 32 32 3,cartesian,None,49325386124,230187756,1.6151004822502815,[1.83430115 1.84573944 2.6130585  ... 2.1087751  1.53343977 1.52490615],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
650,rbf square,2,32 32 32 3,cartesian,None,32898147,230187756,1.3563991818621055,[2.56944493 2.5018189  2.00297534 ... 1.92546095 1.50316109 1.43145267],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
651,rbf square,2,32 32 32 3,cartesian,None,89123968,230187756,1.3224969225002323,[0.86418483 0.56609118 0.57321346 ... 1.40764411 1.1504631  0.88952869],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
652,rbf square,2,32 32 32 3,cartesian,None,2741982453,230187756,1.6906336100667878,[2.30328446 1.68728524 0.88790077 ... 1.9269573  2.09339255 1.68012988],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
653,rbf square,2,32 32 32 3,cartesian,None,319562498,230187756,1.588179263093222,[2.17341457 2.30438591 1.35196828 ... 1.05416496 1.44785203 2.31113027],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
654,rbf square,2,32 32 32 3,cartesian,None,918464356,230187756,1.5513476524764824,[2.21180744 2.0695886  0.65145641 ... 1.50588331 1.40833382 1.65233664],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
655,rbf square,2,32 32 32 3,cartesian,None,894263481,230187756,1.3584168042627143,[1.55936397 1.26429467 1.47565759 ... 1.13883103 2.52125787 2.23608491],"[-0.00117741  0.00128791  0.00101256 ... -0.00117741  0.00128791
  0.00101256]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
656,rbf square,2,32 32 32 3,cartesian,None,2912741,230187756,1.323960658836755,[2.3492855  1.97339311 1.68540064 ... 1.33274802 1.87875836 1.94514521],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
657,rbf square,2,32 32 32 3,cartesian,None,519984,230187756,1.257550757379506,[2.44508201 1.87864146 1.68676438 ... 2.21522904 2.48162872 2.75162589],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
658,rbf square,2,32 32 32 3,cartesian,None,1563928,230187756,1.71911535565454,[2.02920865 2.03331139 1.70279188 ... 3.35496524 2.53088476 2.49175473],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
659,rbf square,2,32 32 32 3,cartesian,None,23874594,230187756,1.6096453376364637,[1.21373675 1.38934506 1.53158023 ... 2.59468847 1.81968826 1.59245661],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
660,rbf square,2,32 32 32 3,cartesian,None,463236,230187756,1.424272868853543,[1.71962496 0.53381591 1.16795324 ... 1.94244204 1.89495118 1.83285214],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
661,rbf square,2,32 32 32 3,cartesian,None,2512459812,230187756,1.1348452924388495,[2.10865098 1.91689525 1.59075332 ... 1.24366155 1.94577365 2.33389924],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
662,rbf square,2,32 32 32 3,cartesian,None,3912845398145,230187756,1.401847321559905,[2.23463311 2.09946492 2.10481511 ... 2.25288386 1.79491089 2.00515688],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
663,rbf square,2,32 32 32 3,cartesian,None,595381246,230187756,1.5237400301623025,[3.0075651  2.34790948 1.43247844 ... 1.71196808 1.77954114 2.08854674],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
664,rbf square,2,32 32 32 3,cartesian,None,39818259468124,230187756,1.3318893703054655,[2.70357136 2.66438534 1.51980255 ... 1.41071186 1.89143324 2.16576929],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
665,rbf square,2,32 32 32 3,cartesian,None,49325386124,230187756,1.6150996387403798,[1.83433467 1.84576859 2.61308458 ... 2.10878402 1.53344978 1.52492174],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
666,rbf square,2,32 32 32 3,cartesian,None,32898147,230187756,1.356398650750436,[2.56949079 2.50186164 2.00301702 ... 1.92545455 1.50317651 1.43149187],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
667,rbf square,2,32 32 32 3,cartesian,None,89123968,230187756,1.3224960531997545,[0.86418631 0.56609297 0.57316942 ... 1.40764261 1.15047254 0.88952279],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
668,rbf square,2,32 32 32 3,cartesian,None,2741982453,230187756,1.6906330827902911,[2.30326135 1.6872583  0.88788838 ... 1.9269108  2.09335175 1.68009888],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
669,rbf square,2,32 32 32 3,cartesian,None,319562498,230187756,1.5881799255460767,[2.17339579 2.30436553 1.35193724 ... 1.05417285 1.44781941 2.31109119],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
670,rbf square,2,32 32 32 3,cartesian,None,918464356,230187756,1.551347300021781,[2.2118243  2.06960434 0.65149065 ... 1.5059256  1.40837368 1.65237016],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
671,rbf square,2,32 32 32 3,cartesian,None,894263481,230187756,1.3584179698098509,[1.55932118 1.2642486  1.47562235 ... 1.13878504 2.52122562 2.23604947],"[-0.00120311  0.00124346  0.00101219 ... -0.00120311  0.00124346
  0.00101219]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
672,rbf square,2,32 32 32 1,cartesian,None,2912741,230187756,0.29518400720072935,[0.00230684 0.16746438 0.33706095 ... 0.48832489 0.32039439 0.14330047],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
673,rbf square,2,32 32 32 1,cartesian,None,519984,230187756,0.28233950310123945,[0.07424562 0.2230582  0.38805378 ... 0.1748508  0.11771756 0.05904446],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
674,rbf square,2,32 32 32 1,cartesian,None,1563928,230187756,0.2754621760122652,[0.00979244 0.0211957  0.04686524 ... 0.01257417 0.33614994 0.38637032],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
675,rbf square,2,32 32 32 1,cartesian,None,23874594,230187756,0.31101214840362995,[0.01011592 0.0836103  0.18453517 ... 0.51641862 0.30262011 0.16981396],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
676,rbf square,2,32 32 32 1,cartesian,None,463236,230187756,0.24861684193680772,[0.03597592 0.18145695 0.12753256 ... 0.09576074 0.10151148 0.00817322],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
677,rbf square,2,32 32 32 1,cartesian,None,2512459812,230187756,0.24451221071510917,[0.0402072  0.27601029 0.48946892 ... 0.64681764 0.49564928 0.18646428],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
678,rbf square,2,32 32 32 1,cartesian,None,3912845398145,230187756,0.27067326484337173,[0.01063905 0.01676748 0.18113825 ... 0.04867979 0.14133457 0.21467319],[0.00190111 0.00190111 0.00190111 ... 0.00190111 0.00190111 0.00190111],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
