,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1212,ffourier,4,3,cartesian,None,2741982453,78465423,1.868057263217678,[0.332536   0.9504948  0.56956258 ... 0.1950199  0.84142712 0.61915948],"[ 0.63954192 -1.47397235 -1.05938312 ...  0.50401049 -1.60847949
 -0.43254002]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
1213,ffourier,4,3,cartesian,None,319562498,78465423,2.2670633263001765,[1.10154278 5.08073446 0.61812177 ... 0.51206723 1.19496116 0.15427099],"[-0.26302971 -1.18812299  2.09800171 ... -0.51397539 -1.56692911
  1.6847926 ]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
1214,ffourier,4,3,cartesian,None,918464356,78465423,1.3472742754910845,[0.71709331 1.90559405 1.58547392 ... 0.26525376 0.44507144 0.09204196],"[-0.12888081  1.00109586 -1.88185728 ... -0.52942524  1.49383731
 -0.20375838]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
1215,ffourier,4,3,cartesian,None,894263481,78465423,1.5381303459429558,[0.16125567 0.28061976 0.94363486 ... 0.37006104 0.71153528 0.65468837],"[-0.90796235 -1.18633816 -0.88141915 ... -0.99549703 -1.04797047
 -1.55298332]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
1216,ffourier,5,1,cartesian,None,2912741,78465423,0.0015798723304400594,[0.00218049 0.0018771  0.00088534 ... 0.00107738 0.00272716 0.00024592],"[-0.00258623 -0.16368617 -0.33604519 ...  0.48914861  0.31956833
  0.14495566]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1217,ffourier,5,1,cartesian,None,519984,78465423,0.0014565909142462198,[0.00079659 0.00359099 0.00098004 ... 0.00152927 0.00168259 0.0016832 ],"[-0.07314111 -0.2175661  -0.38713272 ...  0.17522264  0.11793608
 -0.05882655]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1218,ffourier,5,1,cartesian,None,1563928,78465423,0.001911631965616274,[0.00100976 0.00037341 0.00040325 ... 0.00161326 0.00045538 0.00645637],"[-0.00890109  0.02347021 -0.04536738 ... -0.01228633 -0.33379346
 -0.37801284]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1219,ffourier,5,1,cartesian,None,23874594,78465423,0.001773494681729248,[0.00126568 0.00123982 0.00166299 ... 0.00112197 0.00023201 0.00104642],"[ 0.01075134  0.08427159  0.18809927 ... -0.51563948 -0.30095102
 -0.16895927]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1220,ffourier,5,1,cartesian,None,463236,78465423,0.0016128942409467661,[0.0008342  0.00254918 0.00047349 ... 0.00029051 0.00204119 0.00044544],"[ 0.03871123  0.18080887  0.12896018 ... -0.09356912 -0.09756917
 -0.00671755]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1221,ffourier,5,1,cartesian,None,2512459812,78465423,0.0012815662741902669,[0.00010269 0.00388855 0.0066469  ... 0.00185365 0.00968937 0.00129471],"[-0.03840878 -0.27799773 -0.48092091 ...  0.64686509  0.48786102
  0.18707068]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1222,ffourier,5,1,cartesian,None,3912845398145,78465423,0.0015362344800827475,"[3.99888741e-04 1.88232510e-03 4.97369882e-03 ... 1.29622797e-05
 1.46376196e-03 3.72392545e-04]","[-0.00833805 -0.0167487  -0.17426345 ...  0.05056793 -0.1379697
 -0.21239969]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1223,ffourier,5,1,cartesian,None,595381246,78465423,0.001672604361381217,[0.00164267 0.00127879 0.00108792 ... 0.00065301 0.00250543 0.00137418],"[ 0.0308206   0.03800507  0.00623966 ... -0.20417041 -0.14939416
 -0.23663576]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1224,ffourier,5,1,cartesian,None,39818259468124,78465423,0.0014880882447526533,[0.00073381 0.00344548 0.00317211 ... 0.0015668  0.00025573 0.00266461],"[-0.04326926 -0.35982765 -0.64395267 ...  0.52576246  0.41975458
  0.184265  ]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1225,ffourier,5,1,cartesian,None,49325386124,78465423,0.0018535539595449248,"[3.29508776e-03 9.32981103e-05 2.33786483e-03 ... 1.70447856e-03
 6.94646375e-04 1.47993455e-03]","[-0.09205382 -0.0587345  -0.20707625 ...  0.02175842 -0.01882384
  0.01082667]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1226,ffourier,5,1,cartesian,None,32898147,78465423,0.001538981185290344,[0.00219998 0.00151246 0.00014291 ... 0.00030567 0.00330033 0.00190038],"[ 0.05088775  0.15495141  0.30341017 ... -0.02802869  0.15218867
  0.28493449]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1227,ffourier,5,1,cartesian,None,89123968,78465423,0.0015427128951658667,[0.0013388  0.00035939 0.00138014 ... 0.0036192  0.00116596 0.0001263 ],"[-0.00622988 -0.09663569 -0.13702054 ...  0.26498007  0.17413671
  0.08144936]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1228,ffourier,5,1,cartesian,None,2741982453,78465423,0.0018983221026956554,"[1.32429691e-03 2.03858709e-03 1.50496676e-05 ... 2.08866585e-03
 4.29029748e-03 1.24310056e-03]","[ 0.07313649  0.22438422  0.22221956 ... -0.00600932 -0.05001416
 -0.08524397]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1229,ffourier,5,1,cartesian,None,319562498,78465423,0.0016742385857689973,[0.00242194 0.00181992 0.00064621 ... 0.00018054 0.00097179 0.00215425],"[ 0.02626135 -0.24902527 -0.46150532 ...  0.32135643  0.19375011
  0.015881  ]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1230,ffourier,5,1,cartesian,None,918464356,78465423,0.0016876778153879501,"[2.63984120e-04 2.23484890e-03 2.82224745e-03 ... 1.72561576e-05
 4.37777514e-03 5.54505232e-04]",[0.06888593 0.36360517 0.49504793 ... 0.01569027 0.05665667 0.03270641],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1231,ffourier,5,1,cartesian,None,894263481,78465423,0.0015020744734652312,[0.00348518 0.00138858 0.00070427 ... 0.00258441 0.00493926 0.00415402],"[ 0.04135431  0.1013742   0.16640145 ... -0.81018054 -0.65056905
 -0.36475632]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1232,ffourier,5,3,cartesian,None,2912741,78465423,0.1802450960129618,[0.1370342  0.09362701 0.29834981 ... 0.25198631 0.22278155 0.18078958],"[-1.41789583  0.86448054  1.53219878 ... -1.10445827  0.84446352
  1.46822833]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1233,ffourier,5,3,cartesian,None,519984,78465423,0.17081463141976003,[0.21806513 0.11093529 0.17667111 ... 0.20980292 0.08217041 0.32301528],"[-1.45664678  1.19348902  1.37323477 ... -2.24450764  0.29756452
  1.01568467]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1234,ffourier,5,3,cartesian,None,1563928,78465423,0.24297274317362538,[0.15574094 0.22712651 0.23567193 ... 0.22579358 0.19930342 0.37546663],"[-1.88173028  0.60579558 -0.87611214 ... -1.9476975   0.66803525
 -0.60730941]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1235,ffourier,5,3,cartesian,None,23874594,78465423,0.2094536616693034,[0.15939805 0.08911545 0.23838558 ... 0.55942005 0.11264475 0.23568124],"[ 0.48284862 -1.12768437 -0.56770363 ...  0.79797889 -0.91627146
 -1.11622215]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1236,ffourier,5,3,cartesian,None,463236,78465423,0.19946111177935832,[0.2760563  0.21105181 0.47446286 ... 0.17733245 0.17972193 0.11338435],"[ 0.19399992  0.0523471  -1.46388831 ...  1.15057936  0.96176597
 -0.84289035]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1237,ffourier,5,3,cartesian,None,2512459812,78465423,0.14891144677580875,[0.14961091 0.10805046 0.15773634 ... 0.39288871 0.36875148 0.27635758],"[-0.37052527 -0.30764015  2.18762822 ... -0.35621637 -0.22847477
  2.39176662]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1238,ffourier,5,3,cartesian,None,3912845398145,78465423,0.18205666634210274,[0.19155418 0.20954114 0.30426942 ... 0.09717945 0.1788796  0.1168849 ],"[ 0.01650329 -2.23257189  0.03138043 ...  1.1488356  -1.68622613
  0.33820925]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1239,ffourier,5,3,cartesian,None,595381246,78465423,0.20002964405828316,[0.22503344 0.13007508 0.24909048 ... 0.1566805  0.05435758 0.27192033],"[-2.76124842 -0.40385706  0.20922121 ... -2.02225356 -0.21252121
  0.59827367]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1240,ffourier,5,3,cartesian,None,39818259468124,78465423,0.18097166885325772,[0.36498706 0.34574202 0.30270595 ... 0.22936919 0.07954896 0.22569095],"[ 0.62605704  0.26468365  2.40905746 ... -0.38935944 -0.83460892
  1.91726509]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1241,ffourier,5,3,cartesian,None,49325386124,78465423,0.24309617808762846,[0.27526957 0.10559759 0.25761718 ... 0.25729853 0.17420955 0.19905672],"[-0.7583804   1.90098552 -0.36201131 ... -0.88456049  1.26805351
 -0.01588636]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1242,ffourier,5,3,cartesian,None,32898147,78465423,0.18053650224203227,[0.03584381 0.17882679 0.16662099 ... 0.23347251 0.16900161 0.14404263],"[ 0.46184749  2.37665688 -0.78232462 ... -0.0915916   1.19892009
 -0.74395624]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1243,ffourier,5,3,cartesian,None,89123968,78465423,0.1807715419589522,[0.07484542 0.09105578 0.25983658 ... 0.19165289 0.11386153 0.12940071],"[ 0.01613859 -0.05254647  0.88881259 ...  0.42620203 -0.25894706
  0.66252152]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1244,ffourier,5,3,cartesian,None,2741982453,78465423,0.2368461510071328,[0.24451347 0.19359169 0.16172017 ... 0.23257784 0.10993209 0.30859926],"[ 0.70035723 -1.54087006 -1.1880861  ...  0.52174638 -1.57222038
 -0.37463756]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1245,ffourier,5,3,cartesian,None,319562498,78465423,0.209845766195213,[0.21591456 0.156315   0.26089344 ... 0.27062713 0.22005348 0.1771941 ],"[-0.16247167 -1.0529726   2.05729064 ... -0.49910407 -1.56460269
  1.50994408]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1246,ffourier,5,3,cartesian,None,918464356,78465423,0.2151310598128137,[0.45073966 0.21154615 0.26548032 ... 0.19183897 0.17299785 0.15065489],"[-0.06814897  0.85773114 -1.78278262 ... -0.49682942  1.46424746
 -0.0506418 ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1247,ffourier,5,3,cartesian,None,894263481,78465423,0.17625443665005114,[0.16323216 0.12701533 0.18238718 ... 0.14192267 0.19890275 0.03007187],"[-0.825567   -1.14787811 -0.8052814  ... -0.989387   -1.16407177
 -1.59642234]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1248,ffourier,5,3,cartesian,None,2912741,78465423,1.2963649710812737,"[ 0.24892503 17.05145733  1.52888814 ...  0.14670834  1.87927234
  3.31804032]","[-1.32431557  0.80041973  1.49676355 ... -1.06934462  0.77723625
  1.43705577]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
1249,ffourier,5,3,cartesian,None,519984,78465423,0.5651420376266085,[0.44215393 0.16857391 0.13263103 ... 0.91030558 1.06017819 0.8345556 ],"[-1.41101735  1.10207599  1.30723775 ... -2.01647797  0.37198586
  0.93374134]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
1250,ffourier,5,3,cartesian,None,1563928,78465423,1.8834551853620136,[0.19125888 0.69109807 0.35704231 ... 0.49258898 0.48440322 0.64850056],"[-1.89483551  0.61190021 -0.8304841  ... -1.76149356  0.66373025
 -0.46797699]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
1251,ffourier,5,3,cartesian,None,23874594,78465423,0.8264521566426124,[0.17531987 1.40479041 1.21293275 ... 0.30962538 0.64404955 0.78080639],"[ 0.45702031 -1.13781392 -0.57229215 ...  0.86276622 -0.83820246
 -1.05130006]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
1252,ffourier,5,3,cartesian,None,463236,78465423,1.2006882384423998,"[18.14418374 18.3944115   1.3778703  ...  0.34095756  1.00841369
  0.22355442]","[ 0.20318905  0.10649116 -1.19182083 ...  1.0781187   0.90928485
 -0.76438355]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
1253,ffourier,5,3,cartesian,None,2512459812,78465423,0.5200573490125523,[0.25187572 0.32728139 0.10884884 ... 0.24870098 0.37376147 0.32270422],"[-0.34457902 -0.26773805  2.24340612 ... -0.42094586 -0.18109127
  2.32638735]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
1254,ffourier,5,3,cartesian,None,3912845398145,78465423,4.485775872267368,[0.3819666  0.38303081 1.21233006 ... 0.25601033 0.86975421 1.51283651],"[ 0.11266885 -2.08512621  0.1318161  ...  1.0565383  -1.63690145
  0.36518212]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
1255,ffourier,5,3,cartesian,None,595381246,78465423,1.2874195594132325,[0.47813487 0.41223696 0.35151196 ... 0.25954545 0.29343236 0.5150632 ],"[-2.5157422  -0.32574657  0.22992896 ... -2.02337184 -0.15583194
  0.50499101]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
1256,ffourier,5,3,cartesian,None,39818259468124,78465423,3.7180475242161313,[0.8206576  1.24695491 0.0997196  ... 0.27938167 0.31967954 0.36267102],"[ 0.44513531  0.19396739  2.32160322 ... -0.43666131 -0.73108495
  1.89280853]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
1257,ffourier,5,3,cartesian,None,49325386124,78465423,1.6910431266490522,[0.8443208  2.26604479 2.83657649 ... 0.41379936 0.19000835 0.30320837],"[-0.82461391  1.81951671 -0.32703921 ... -0.83170015  1.34721033
 -0.04078991]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
1258,ffourier,5,3,cartesian,None,32898147,78465423,0.9169212625252079,[0.20897876 0.49918213 0.3377028  ... 0.52594962 0.63394241 0.48467544],"[ 0.39689125  2.24428615 -0.76589044 ... -0.1614624   1.08142432
 -0.78634498]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
1259,ffourier,5,3,cartesian,None,89123968,78465423,1.1474741249649758,[0.14332771 0.42177642 0.11402315 ... 0.15640555 0.28430033 0.37404085],"[-0.00287311 -0.07564965  0.80993509 ...  0.41336408 -0.18355797
  0.65106866]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
1260,ffourier,5,3,cartesian,None,2741982453,78465423,1.6834378856494427,[0.90239103 0.43104151 0.30514743 ... 0.36485883 0.6189564  0.28867378],"[ 0.61419768 -1.38332277 -0.96826084 ...  0.39462933 -1.51921447
 -0.49155217]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
1261,ffourier,5,3,cartesian,None,319562498,78465423,2.0578474289497657,[1.2477706  4.88364356 0.06368778 ... 0.26040942 0.70891771 0.72467103],"[-0.19892408 -1.15944738  1.95139017 ... -0.45562137 -1.3936156
  1.53792517]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
1262,ffourier,5,3,cartesian,None,918464356,78465423,1.1902005306236596,[0.55285889 1.1217419  0.62800811 ... 0.24717883 0.1618417  0.33625107],"[-0.22312944  0.94745416 -1.59890867 ... -0.4250233   1.32978234
 -0.09129266]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
1263,ffourier,5,3,cartesian,None,894263481,78465423,1.342233023878934,[0.2830422  0.15619943 0.52758394 ... 0.08837303 0.19273476 0.33152116],"[-0.86319973 -1.12642503 -0.79587116 ... -0.93052473 -1.04746701
 -1.47801202]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
1264,ffourier,5,3,cartesian,None,2912741,78465423,1.4783071625756379,"[ 0.13734691 17.06162957  1.05184466 ...  0.58097468  2.30569103
  3.48921107]","[-1.44062139  0.85810752  1.57191895 ... -1.14034421  0.84872045
  1.52510193]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
1265,ffourier,5,3,cartesian,None,519984,78465423,0.7485747232383619,[0.19916912 0.32128349 0.47310517 ... 0.84081328 0.94677085 0.16627352],"[-1.49877473  1.21569582  1.36864222 ... -2.27428903  0.30926181
  1.02589402]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
1266,ffourier,5,3,cartesian,None,1563928,78465423,2.061344186684748,[0.19840957 0.21015559 0.3796632  ... 0.16983485 0.84389503 1.31352875],"[-1.90131962  0.60273922 -0.89567299 ... -1.97995111  0.65677525
 -0.60766672]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
1267,ffourier,5,3,cartesian,None,23874594,78465423,1.0287805629427917,[0.20621199 1.29215649 1.60892218 ... 1.18729872 0.59412646 1.15153495],"[ 0.48653076 -1.15790691 -0.57421333 ...  0.83061646 -0.92034228
 -1.14732318]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
1268,ffourier,5,3,cartesian,None,463236,78465423,1.3807292715672435,"[18.07485948 18.19127819  2.43577399 ...  0.55214077  0.72483413
  0.10565125]","[ 0.20235698  0.05733036 -1.50205593 ...  1.16121459  0.97813369
 -0.84785599]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
1269,ffourier,5,3,cartesian,None,2512459812,78465423,0.6698853780364711,[0.21422906 0.33879933 0.27463056 ... 0.628069   0.42538792 0.70758357],"[-0.38585715 -0.31162709  2.22091951 ... -0.37541702 -0.24103496
  2.43713285]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
1270,ffourier,5,3,cartesian,None,3912845398145,78465423,4.6499755475033195,[0.18210184 0.21571853 1.87513644 ... 0.27850018 0.44314973 1.31878364],"[ 0.01411851 -2.2722025   0.03007847 ...  1.19227229 -1.71123012
  0.33266686]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
1271,ffourier,5,3,cartesian,None,595381246,78465423,1.4645767830513257,[0.26192809 0.54441583 0.31829288 ... 0.63033106 0.41260501 0.3509622 ],"[-2.81614473 -0.37498727  0.23215385 ... -2.04490013 -0.22684004
  0.61638411]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
1272,ffourier,5,3,cartesian,None,39818259468124,78465423,3.8708810068774104,[0.15403416 0.72657344 0.84876469 ... 0.32559032 0.39347746 0.90031904],"[ 0.60848883  0.26853254  2.42148955 ... -0.39225013 -0.80466035
  1.93478219]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
1273,ffourier,5,3,cartesian,None,49325386124,78465423,1.8657306669600346,[1.02135165 2.28568141 2.47601477 ... 0.29184201 0.16983732 0.21262505],"[-0.80273067  1.99582405 -0.37191131 ... -0.88304588  1.28663492
 -0.01140357]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
1274,ffourier,5,3,cartesian,None,32898147,78465423,1.0796586914750994,[0.09580952 0.37074288 0.2311827  ... 0.17697676 0.48209671 0.71242428],"[ 0.50604899  2.40550352 -0.7980055  ... -0.10158675  1.2253643
 -0.75257623]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
1275,ffourier,5,3,cartesian,None,89123968,78465423,1.3027299049285488,[0.04780424 0.45855201 0.72373349 ... 0.62661786 0.48720704 0.51169611],"[ 0.01402397 -0.0571259   0.90520313 ...  0.41935735 -0.26891116
  0.67867257]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
1276,ffourier,5,3,cartesian,None,2741982453,78465423,1.8467051331062818,[0.37011354 0.94767368 0.57337652 ... 0.26566101 0.82988997 0.56570303],"[ 0.69565294 -1.55335033 -1.20590452 ...  0.52907147 -1.6011342
 -0.38482998]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
1277,ffourier,5,3,cartesian,None,319562498,78465423,2.2460515972200694,[1.16516233 5.06215912 0.62645941 ... 0.45297785 1.19517288 0.2739894 ],"[-0.16901188 -1.07051072  2.11713578 ... -0.50088837 -1.60089145
  1.51763042]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
1278,ffourier,5,3,cartesian,None,918464356,78465423,1.3287622216508053,[0.68899557 1.74919872 1.35813281 ... 0.24853947 0.34243004 0.11872946],"[-0.10325598  0.87852504 -1.80315919 ... -0.51461716  1.49653459
 -0.0211353 ]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
1279,ffourier,5,3,cartesian,None,894263481,78465423,1.5192074023025266,[0.10541236 0.23016219 0.94518099 ... 0.28671484 0.66161478 0.52845675],"[-0.8476892  -1.16241486 -0.82278562 ... -1.0200213  -1.1727889
 -1.5758818 ]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
1280,ffourier,6,1,cartesian,None,2912741,78465423,0.0008958117362092709,[0.00113219 0.00047259 0.00067138 ... 0.00018525 0.00447788 0.00045216],"[-0.00153793 -0.16509068 -0.33448846 ...  0.49041124  0.31781762
  0.14474941]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1281,ffourier,6,1,cartesian,None,519984,78465423,0.000793906828152811,"[1.80565151e-04 2.01941796e-03 1.91806895e-04 ... 5.41800179e-04
 1.23226064e-05 4.21372211e-04]","[-0.07216395 -0.21913767 -0.38634448 ...  0.17729371  0.11963099
 -0.05756472]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1282,ffourier,6,1,cartesian,None,1563928,78465423,0.0008981523575618265,"[7.10363650e-05 6.88322326e-04 8.82589263e-04 ... 5.35510285e-04
 4.69104941e-04 1.28646446e-02]","[-0.00782029  0.02378513 -0.04408154 ... -0.01013755 -0.33377973
 -0.37160457]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1283,ffourier,6,1,cartesian,None,23874594,78465423,0.0010125267657956822,[0.00091751 0.00103085 0.00067232 ... 0.00012696 0.00104549 0.00031252],"[ 0.01109952  0.08448056  0.18576396 ... -0.51439055 -0.30176449
 -0.16822537]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
