,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1384,fourier even,16,1,cartesian,None,39818259468124,409567468,0.006299025155859876,[0.01020731 0.01127013 0.00172882 ... 0.00603594 0.00311993 0.01345985],"[-0.03232814 -0.3676523  -0.63905174 ...  0.5302316   0.41689038
  0.17346977]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1385,fourier even,16,1,cartesian,None,49325386124,409567468,0.008137960065252324,[0.01179567 0.00534818 0.00403941 ... 0.00377239 0.01273138 0.00317256],"[-0.10714458 -0.06398939 -0.20069897 ...  0.01969051 -0.00539781
  0.00913405]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1386,fourier even,16,1,cartesian,None,32898147,409567468,0.006474930862297421,[0.00257077 0.00274278 0.00609884 ... 0.05969041 0.00419801 0.00571239],"[ 0.05125853  0.15618172  0.29745424 ... -0.08802477  0.151291
  0.28112248]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1387,fourier even,16,1,cartesian,None,89123968,409567468,0.006634821955497474,"[2.84431042e-03 1.64769302e-03 5.35305274e-03 ... 1.90695683e-02
 4.49728030e-05 9.63508911e-04]","[-0.00773539 -0.097924   -0.13028735 ...  0.2495297   0.1752577
  0.08061216]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1388,fourier even,16,1,cartesian,None,2741982453,409567468,0.008029219823236108,[0.00176174 0.01092346 0.02423456 ... 0.00160755 0.00109434 0.0023714 ],"[ 0.07357394  0.2332691   0.19796996 ... -0.0023131  -0.04462953
 -0.08637227]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1389,fourier even,16,1,cartesian,None,319562498,409567468,0.00748414194354627,[0.01192735 0.009581   0.00433927 ... 0.00307603 0.00912238 0.00131027],"[ 0.01191206 -0.2412642  -0.4664908  ...  0.31809986  0.20384428
  0.01934551]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1390,fourier even,16,1,cartesian,None,918464356,409567468,0.007254102025050679,[0.00122581 0.01052963 0.01394996 ... 0.00074217 0.00399031 0.00538301],[0.06984776 0.37636966 0.47827572 ... 0.01496536 0.04828858 0.0267689 ],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1391,fourier even,16,1,cartesian,None,894263481,409567468,0.006324196862078204,[0.00163422 0.0012831  0.00218961 ... 0.0009739  0.00122812 0.00160845],"[ 0.03623491  0.10126872  0.1678868  ... -0.80857    -0.64440167
 -0.36221075]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1392,fourier even,16,3,cartesian,None,2912741,409567468,1.324483702872017,[2.37170022 1.96622375 1.71049129 ... 1.32823165 1.88107961 1.9579854 ],"[ 0.00761917 -0.01591841 -0.01384227 ...  0.00510234 -0.01166108
 -0.00352456]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1393,fourier even,16,3,cartesian,None,519984,409567468,1.2582089381823593,[2.44159856 1.87181792 1.6995298  ... 2.21074544 2.4929664  2.7471655 ],"[-0.0090981   0.00690577 -0.00507798 ... -0.01286422 -0.00257285
 -0.01221002]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1394,fourier even,16,3,cartesian,None,1563928,409567468,1.719532820775693,[2.00397572 2.03940963 1.70536299 ... 3.35105766 2.52572958 2.58265264],"[-0.03551642  0.00202593  0.01020413 ...  0.11062066 -0.02602128
 -0.0522844 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1395,fourier even,16,3,cartesian,None,23874594,409567468,1.609968420418485,[1.19430389 1.37040244 1.50936915 ... 2.57661958 1.83032106 1.62496386],"[ 0.00345644 -0.01597854 -0.00754122 ... -0.04156242 -0.01394299
  0.03873616]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1396,fourier even,16,3,cartesian,None,463236,409567468,1.4249139932854988,[1.73132926 0.52030879 1.16575186 ... 1.94405878 1.88406198 1.8445855 ],"[-0.00284399 -0.00140584  0.01266958 ...  0.00330906 -0.01231958
  0.01542868]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1397,fourier even,16,3,cartesian,None,2512459812,409567468,1.1353729645805124,[2.09890266 1.88803405 1.62181771 ... 1.25629616 2.00351988 2.31825941],"[-0.00383682  0.00952026  0.01208617 ...  0.01236461  0.00261277
  0.01759256]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1398,fourier even,16,3,cartesian,None,3912845398145,409567468,1.4025796093438572,[2.23758984 2.09024402 2.13200909 ... 2.25407883 1.79605445 1.99909425],"[ 0.00656187  0.0040512  -0.0037356  ... -0.0110031  -0.0137178
 -0.00019807]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1399,fourier even,16,3,cartesian,None,595381246,409567468,1.5243203536663712,[3.06495878 2.37580959 1.42977359 ... 1.72773907 1.7722195  2.09458098],"[ 0.05143357  0.027725   -0.01256839 ...  0.00651842 -0.01019373
 -0.00040514]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1400,fourier even,16,3,cartesian,None,39818259468124,409567468,1.3324215916085893,[2.70218448 2.69252853 1.52384811 ... 1.40932888 1.88692375 2.16998678],"[ 0.00805786 -0.01882962  0.00160787 ... -0.02817058  0.05943679
  0.02530551]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1401,fourier even,16,3,cartesian,None,49325386124,409567468,1.6155262660668854,[1.82263908 1.83720534 2.59148422 ... 2.10684001 1.55914905 1.50850321],"[-0.00067444  0.01560925  0.01265992 ... -0.01380401  0.01197582
  0.00069679]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1402,fourier even,16,3,cartesian,None,32898147,409567468,1.3569182462181293,[2.54552213 2.52024846 1.99640228 ... 1.92489866 1.49395418 1.42403905],"[ 0.0070899   0.02273186 -0.00685864 ...  0.01786696  0.00739918
 -0.00394383]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1403,fourier even,16,3,cartesian,None,89123968,409567468,1.3221978463476796,[0.86493462 0.56950786 0.58533848 ... 1.41951963 1.13436397 0.90060405],"[-0.02011383  0.01219283  0.00262436 ...  0.00374027 -0.00625333
 -0.02139781]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1404,fourier even,16,3,cartesian,None,2741982453,409567468,1.6914784235417917,[2.30230309 1.68496884 0.88851922 ... 1.93070091 2.08466355 1.69530688],"[ 0.00338316 -0.00604339  0.01128464 ... -0.01114882  0.01360447
  0.0006278 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1405,fourier even,16,3,cartesian,None,319562498,409567468,1.5889062723917133,[2.16597171 2.31235483 1.34564947 ... 1.06215395 1.46562218 2.32135982],"[-0.01806571  0.00742597  0.01054058 ...  0.00916391 -0.00521984
 -0.01879912]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1406,fourier even,16,3,cartesian,None,918464356,409567468,1.55157227161195,[2.2227813  2.04171283 0.63672202 ... 1.50769787 1.43209565 1.64674082],"[-0.00242741  0.0185838   0.01837705 ... -0.00249025  0.00766417
  0.00910468]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1407,fourier even,16,3,cartesian,None,894263481,409567468,1.3590889292484025,[1.54368101 1.25766933 1.48364469 ... 1.17265438 2.539119   2.22597472],"[-0.0081821  -0.00670692 -0.01150796 ... -0.00814354 -0.00732325
 -0.00234066]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1408,fourier odd,16,1,cartesian,None,2912741,409567468,0.040314717432652664,[0.03204764 0.01739906 0.01081889 ... 0.01653507 0.0256724  0.05665304],"[ 0.03164191 -0.14816421 -0.34597874 ...  0.47369093  0.3479679
  0.20185462]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1409,fourier odd,16,1,cartesian,None,519984,409567468,0.039919389351537014,[0.04264925 0.00857727 0.03786548 ... 0.07200133 0.08198397 0.05672796],"[-0.11499377 -0.22973436 -0.3482872  ...  0.10475058  0.03763469
 -0.11387131]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1410,fourier odd,16,1,cartesian,None,1563928,409567468,0.056561763463261264,[0.06690493 0.04417128 0.05497664 ... 0.01312805 0.10107453 0.06897756],"[-0.07479626 -0.02107447  0.01001251 ...  0.00245499 -0.23317431
 -0.31549165]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1411,fourier odd,16,1,cartesian,None,23874594,409567468,0.04745063971148954,[0.01003218 0.01230236 0.0427064  ... 0.05334284 0.03902859 0.01427498],"[ 0.0220492   0.09781377  0.22914268 ... -0.46117467 -0.2616904
 -0.18218783]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1412,fourier odd,16,1,cartesian,None,463236,409567468,0.04489589666804903,[0.01586429 0.09950468 0.01985732 ... 0.11716755 0.10577148 0.04057345],[0.02201275 0.08385338 0.149291   ... 0.02330792 0.00616112 0.03430134],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1413,fourier odd,16,1,cartesian,None,2512459812,409567468,0.03547528252231279,[0.03213931 0.01320982 0.0096513  ... 0.02547166 0.03423409 0.01136696],"[-0.00616678 -0.287319   -0.49721912 ...  0.6741904   0.5317845
  0.19973235]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1414,fourier odd,16,1,cartesian,None,3912845398145,409567468,0.04156255510298709,[0.01334683 0.07816144 0.04095406 ... 0.08918222 0.09213973 0.07522955],"[ 0.00460889 -0.09302782 -0.22019121 ...  0.13976312 -0.04729373
 -0.13754253]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1415,fourier odd,16,1,cartesian,None,595381246,409567468,0.043636463990057085,[0.03344537 0.02734131 0.06249522 ... 0.0419947  0.01925576 0.05400794],"[ 0.06590864  0.00938497  0.06764697 ... -0.2455121  -0.17115535
 -0.184002  ]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1416,fourier odd,16,1,cartesian,None,39818259468124,409567468,0.04098319882215663,[0.0136387  0.00452831 0.02881228 ... 0.00241785 0.0413069  0.06906538],"[-0.05617414 -0.36091048 -0.6119683  ...  0.5217778   0.37870342
  0.11786424]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1417,fourier odd,16,1,cartesian,None,49325386124,409567468,0.05882374266171604,[0.06907089 0.11863854 0.03920325 ... 0.09200606 0.0335586  0.05680114],"[-0.1644198  -0.17727974 -0.24394163 ... -0.06854317 -0.05168779
 -0.04449454]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1418,fourier odd,16,1,cartesian,None,32898147,409567468,0.040313576758901515,[0.04568863 0.0216136  0.04318932 ... 0.08781328 0.13746376 0.06786591],"[ 0.0943764   0.13182534  0.26036376 ... -0.11614764  0.01802524
  0.21896896]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1419,fourier odd,16,1,cartesian,None,89123968,409567468,0.04058735062096915,[0.00387447 0.02179426 0.02176781 ... 0.01879202 0.02084479 0.04695072],"[-0.00101661 -0.07448205 -0.15740821 ...  0.24980725  0.19614746
  0.12852639]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1420,fourier odd,16,1,cartesian,None,2741982453,409567468,0.05587952837912392,[0.03006603 0.02426984 0.03925345 ... 0.06883122 0.07228879 0.01577104],"[ 0.10187823  0.19807579  0.18295106 ... -0.07275187 -0.11801265
 -0.09977191]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1421,fourier odd,16,1,cartesian,None,319562498,409567468,0.04682546915357131,[0.02189969 0.01733679 0.03792639 ... 0.07356151 0.0302068  0.0254454 ],"[ 0.00193972 -0.23350841 -0.42422515 ...  0.3947374   0.22492869
 -0.00741015]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1422,fourier odd,16,1,cartesian,None,918464356,409567468,0.051323158070416625,[0.02981827 0.12659437 0.1531134  ... 0.03119146 0.04076842 0.06583297],"[ 0.09844021  0.23924565  0.33911228 ... -0.01548393  0.09304731
  0.09798488]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1423,fourier odd,16,1,cartesian,None,894263481,409567468,0.039591335199521245,[0.00639685 0.02544719 0.08365232 ... 0.00831483 0.0221763  0.00824798],"[ 0.03147228  0.07453843  0.2493495  ... -0.7992813  -0.6678061
 -0.35235432]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1424,fourier odd,16,3,cartesian,None,2912741,409567468,0.3234060275272747,[0.05535642 0.42343869 0.42816159 ... 0.2983156  0.25597337 0.13482794],"[-1.4769902   0.9273346   1.5439664  ... -1.0954925   0.82481366
  1.3543057 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1425,fourier odd,16,3,cartesian,None,519984,409567468,0.30617637948604415,[0.38499438 0.40333974 0.3261426  ... 0.27939897 0.39892338 0.38732413],[-1.659422   1.2308403  1.295829  ... -2.1714904  0.3970188  1.14842  ],"[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1426,fourier odd,16,3,cartesian,None,1563928,409567468,0.4264111173127013,[0.31269468 0.37284106 0.47724844 ... 0.45408742 0.22854748 0.48198968],"[-1.8374872   0.7423509  -1.139169   ... -1.8875879   0.41996816
 -0.85555315]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1427,fourier odd,16,3,cartesian,None,23874594,409567468,0.37688469509703715,[0.21300802 0.19130345 0.27167497 ... 0.89942503 0.22474598 0.47851416],"[ 0.39333853 -1.0266316  -0.32586604 ...  0.84359664 -0.7422901
 -0.80560404]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1428,fourier odd,16,3,cartesian,None,463236,409567468,0.34919463743233037,[0.68812875 0.51419403 0.67732323 ... 0.28512297 0.21709509 0.29408962],[ 0.2562757  0.1960052 -1.0795869 ...  1.148598   0.8336485 -0.6920969],"[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1429,fourier odd,16,3,cartesian,None,2512459812,409567468,0.270634693742163,[0.34556808 0.29161953 0.19909715 ... 0.23957436 0.44499374 0.17411278],"[-0.35888577 -0.49015504  2.3705277  ... -0.23241965 -0.19090009
  2.271274  ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1430,fourier odd,16,3,cartesian,None,3912845398145,409567468,0.32367613603673684,[0.25615303 0.48291256 0.32130209 ... 0.18648106 0.38668388 0.08062592],"[-0.00424118 -2.16567     0.11251353 ...  1.0589345  -1.6014795
  0.4407354 ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1431,fourier odd,16,3,cartesian,None,595381246,409567468,0.344388649724189,[0.66773301 0.02876253 0.65734202 ... 0.3342087  0.3370059  0.14968532],"[-2.5712016  -0.15750018  0.677244   ... -1.9360994  -0.20682886
  0.70745116]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1432,fourier odd,16,3,cartesian,None,39818259468124,409567468,0.31897794815431024,[0.45028407 0.92608663 0.34356736 ... 0.33921688 0.26519087 0.37503284],"[ 0.72739595  0.07139716  2.2239475  ... -0.5833567  -0.81233865
  1.7272425 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1433,fourier odd,16,3,cartesian,None,49325386124,409567468,0.4307186108054517,[0.22428353 0.40210578 0.4590018  ... 0.43729868 0.31916433 0.39730697],"[-0.6300309   1.927427   -0.16555029 ... -1.18109     1.4593654
 -0.16953644]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1434,fourier odd,16,3,cartesian,None,32898147,409567468,0.31764704605733685,[0.17616226 0.19923372 0.39448226 ... 0.72270992 0.19569934 0.34111817],"[ 0.4919042   2.2480338  -0.8840935  ... -0.30802238  1.1144027
 -0.7077106 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1435,fourier odd,16,3,cartesian,None,89123968,409567468,0.32019326482997723,[0.23015498 0.22580418 0.36662294 ... 0.63942205 0.34934576 0.0562484 ],"[-0.03025904 -0.07731206  0.66596216 ...  0.4902584  -0.36875495
  0.6206971 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1436,fourier odd,16,3,cartesian,None,2741982453,409567468,0.423384226162243,[0.67378617 0.30571756 0.18417569 ... 0.49006875 0.20846028 0.43844217],"[ 0.6826317  -1.1825651  -0.9038654  ...  0.36056632 -1.6479874
 -0.4088253 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1437,fourier odd,16,3,cartesian,None,319562498,409567468,0.37444333015941017,[0.53170446 0.25660168 0.60354772 ... 0.57436439 0.3299183  0.31740592],"[-0.39591047 -1.2932991   2.1482267  ... -0.41440883 -1.4422699
  1.4974843 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1438,fourier odd,16,3,cartesian,None,918464356,409567468,0.37960117391919773,[0.58600783 0.38604163 0.52508046 ... 0.2842253  0.06768736 0.25611392],"[-0.1827701   1.0083852  -1.7988966  ... -0.3649733   1.4492407
 -0.00392713]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1439,fourier odd,16,3,cartesian,None,894263481,409567468,0.31328585722219515,[0.05685976 0.09700166 0.32662388 ... 0.29759445 0.3030952  0.71065626],"[-0.73416907 -1.0706668  -0.8706476  ... -0.8661194  -0.8189317
 -1.012266  ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1440,linear,1,1,cartesian,None,2912741,230187756,0.0398805964350285,[0.03004934 0.01071231 0.01232045 ... 0.02172624 0.02667528 0.05580631],"[ 0.0296436  -0.15485096 -0.3474803  ...  0.46849975  0.34897077
  0.20100789]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1441,linear,1,1,cartesian,None,519984,230187756,0.03942190075434117,[0.04328306 0.01216497 0.04181986 ... 0.07214347 0.08511974 0.05562448],"[-0.11562757 -0.23332205 -0.3443328  ...  0.10460845  0.03449893
 -0.11276783]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1442,linear,1,1,cartesian,None,1563928,230187756,0.0564753699927254,[0.06939661 0.04362958 0.05568009 ... 0.01217918 0.10627247 0.06397289],"[-0.07728794 -0.02053277  0.01071596 ...  0.00150612 -0.22797637
 -0.32049632]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1443,linear,1,1,cartesian,None,23874594,230187756,0.04712445351915462,[0.0095789  0.01047666 0.04263108 ... 0.0617468  0.03887723 0.0160009 ],"[ 0.02159592  0.09598807  0.22906736 ... -0.4527707  -0.26184177
 -0.18391375]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1444,linear,1,1,cartesian,None,463236,230187756,0.044709779810142875,[0.01681001 0.09754232 0.01891596 ... 0.1186677  0.1071232  0.0408763 ],[0.02106702 0.08581574 0.14834963 ... 0.02480807 0.00751283 0.03460419],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1445,linear,1,1,cartesian,None,2512459812,230187756,0.03509669214105734,[0.02861214 0.01339877 0.011561   ... 0.02160427 0.02039586 0.00811231],"[-0.00969395 -0.28750795 -0.49912882 ...  0.670323    0.51794624
  0.1964777 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1446,linear,1,1,cartesian,None,3912845398145,230187756,0.04132986012113239,[0.01083243 0.07843198 0.0612154  ... 0.08804626 0.09060451 0.06927958],"[ 0.00209449 -0.09329836 -0.24045254 ...  0.13862716 -0.04882896
 -0.1434925 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1447,linear,1,1,cartesian,None,595381246,230187756,0.04352794908879472,[0.02609947 0.02539406 0.06117934 ... 0.04049173 0.01934701 0.05870945],"[ 0.05856274  0.01133221  0.06633108 ... -0.24400912 -0.1712466
 -0.17930049]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1448,linear,1,1,cartesian,None,39818259468124,230187756,0.04069454846350436,"[1.76326072e-02 3.66636011e-05 3.09551863e-02 ... 1.05453782e-03
 4.37167118e-02 6.90752121e-02]","[-0.06016805 -0.3563455  -0.6098254  ...  0.5252502   0.3762936
  0.1178544 ]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1449,linear,1,1,cartesian,None,49325386124,230187756,0.05881753089791887,[0.06644364 0.11824677 0.04060655 ... 0.09203036 0.03734057 0.05564085],"[-0.16179255 -0.17688797 -0.24534494 ... -0.06856747 -0.05546977
 -0.04333425]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1450,linear,1,1,cartesian,None,32898147,230187756,0.04009713631392598,[0.04797991 0.0253922  0.04215539 ... 0.09614382 0.13827988 0.06897959],"[ 0.09666768  0.12804675  0.2613977  ... -0.12447818  0.01720912
  0.21785527]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1451,linear,1,1,cartesian,None,89123968,230187756,0.04042928818505061,[0.00229963 0.02283184 0.02564549 ... 0.00901616 0.02152306 0.04754361],"[-0.00259146 -0.07344447 -0.16128589 ...  0.25958312  0.19682573
  0.12911928]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1452,linear,1,1,cartesian,None,2741982453,230187756,0.05588180512122877,[0.02816267 0.02514852 0.04592965 ... 0.06728844 0.07279835 0.01657759],"[ 0.09997486  0.19719711  0.17627487 ... -0.0712091  -0.11852221
 -0.10057846]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1453,linear,1,1,cartesian,None,319562498,230187756,0.0467480757788291,[0.02357723 0.01948204 0.04240365 ... 0.06913744 0.02678684 0.02977501],"[ 2.6218221e-04 -2.3136316e-01 -4.1974789e-01 ...  3.9031333e-01
  2.2150874e-01 -1.1739761e-02]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1454,linear,1,1,cartesian,None,918464356,230187756,0.05139985910120384,[0.02748151 0.125727   0.15356687 ... 0.0317488  0.03790925 0.06432526],"[ 0.09610346  0.24011302  0.3386588  ... -0.01604127  0.09018815
  0.09647717]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1455,linear,1,1,cartesian,None,894263481,230187756,0.039318964367494935,[0.00608013 0.02395313 0.08423478 ... 0.00998489 0.02116141 0.01122389],"[ 0.03178899  0.0760325   0.24993196 ... -0.79761124 -0.6667912
 -0.3493784 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1456,linear,1,3,cartesian,None,2912741,230187756,1.323924919169134,[2.3511072  1.97587107 1.68910637 ... 1.32962168 1.87908187 1.94653222],"[-2.4818769e-04 -1.8158139e-04  5.5033641e-05 ... -1.6829148e-03
 -1.2312704e-03  3.7317292e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1457,linear,1,3,cartesian,None,519984,230187756,1.2574640253380387,[2.44737717 1.88118533 1.68995879 ... 2.21629081 2.4830092  2.75411864],"[ 0.00096808  0.00070827 -0.00021466 ...  0.00094414  0.00069076
 -0.00020935]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
