,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1526,linear,8,32 32 32 3,cartesian,None,3912845398145,409567468,4.516169385906579,[0.30004862 0.18300108 1.50510594 ... 0.21186056 0.60126545 1.39736911],"[-0.27644873 -2.4637725  -0.1500467  ...  1.2419498  -1.5909057
  0.28237855]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
1527,linear,8,32 32 32 3,cartesian,None,595381246,409567468,1.31516227864185,[0.37794876 0.32823129 0.08741369 ... 0.34316266 0.09750291 0.48513319],"[-3.2951076  -0.5795404   0.29439235 ... -1.6581123  -0.43420088
  1.0734885 ]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
1528,linear,8,32 32 32 3,cartesian,None,39818259468124,409567468,3.740624875568388,[0.59554174 1.24798093 0.22867815 ... 0.14379034 0.22038642 0.46022458],"[ 1.2829906   0.49074438  2.4127915  ... -0.25766143 -1.2040751
  1.7340401 ]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume rho,gradRhoSymmetric,cartesian
1529,linear,8,32 32 32 3,cartesian,None,49325386124,409567468,1.6956411114410725,[1.07345852 2.30000284 2.91809869 ... 0.34069839 0.25383023 0.32630118],"[-0.37854135  1.6462247  -0.50473857 ... -0.84428716  0.8796612
 -0.01233709]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume rho,gradRhoSymmetric,cartesian
1530,linear,8,32 32 32 3,cartesian,None,32898147,409567468,0.9456087291599585,[0.1892312  0.3913802  0.33711249 ... 0.29260347 0.53186274 0.58681265],"[ 0.43152326  2.413384   -0.56120324 ... -0.03099319  1.3779773
 -0.6293849 ]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume rho,gradRhoSymmetric,cartesian
1531,linear,8,32 32 32 3,cartesian,None,89123968,409567468,1.1705258822695392,[0.21696605 0.47558567 0.22820347 ... 0.16966058 0.28542703 0.69608786],"[-0.05420506  0.1261183   0.77755946 ...  0.35698792 -0.2801269
  0.44689456]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
1532,linear,8,32 32 32 3,cartesian,None,2741982453,409567468,1.6974639381545586,[0.5755092  0.4649277  0.39053689 ... 0.22516493 0.4993805  0.25875981],"[ 0.8745161  -1.7657657  -1.4536645  ...  1.0148784  -1.5519068
  0.14650744]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume rho,gradRhoSymmetric,cartesian
1533,linear,8,32 32 32 3,cartesian,None,319562498,409567468,2.082767674171339,[1.30435154 4.80593193 0.25659495 ... 0.06134041 0.93627541 0.69977211],"[-0.02273586 -0.8432965   2.231884   ... -0.5728874  -1.969059
  1.2856758 ]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume rho,gradRhoSymmetric,cartesian
1534,linear,8,32 32 32 3,cartesian,None,918464356,409567468,1.2021147286300924,[0.33326189 1.05688269 0.90791323 ... 0.21164156 0.31577079 0.26498697],"[ 0.55154824  0.5049343  -2.3453803  ... -0.39746362  1.742654
 -0.02762589]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume rho,gradRhoSymmetric,cartesian
1535,linear,8,32 32 32 3,cartesian,None,894263481,409567468,1.3771644359999158,[0.41546712 0.32548904 0.75108645 ... 0.07867971 0.32625189 0.4854827 ],"[-0.44432646 -1.0977147  -0.61070585 ... -1.1643028  -1.3773336
 -1.3947065 ]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume rho,gradRhoSymmetric,cartesian
1536,dmcf,2,32 32 32 3,cartesian,None,2912741,230187756,1.3239608349524543,[2.34929121 1.97339598 1.6854139  ... 1.33278464 1.87876533 1.9451449 ],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1537,dmcf,2,32 32 32 3,cartesian,None,519984,230187756,1.2575499668997265,[2.44508137 1.87863872 1.6867674  ... 2.21524512 2.48165483 2.75165425],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1538,dmcf,2,32 32 32 3,cartesian,None,1563928,230187756,1.7191163224825372,[2.02922508 2.03332814 1.70280895 ... 3.35495976 2.53089174 2.49177172],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1539,dmcf,2,32 32 32 3,cartesian,None,23874594,230187756,1.6096441685601288,[1.21375442 1.38936543 1.53158898 ... 2.59467126 1.81968629 1.59246791],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1540,dmcf,2,32 32 32 3,cartesian,None,463236,230187756,1.4242731522809675,[1.71962222 0.53381266 1.16792722 ... 1.94240283 1.89490482 1.83280735],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1541,dmcf,2,32 32 32 3,cartesian,None,2512459812,230187756,1.1348446522163451,[2.10866414 1.91690649 1.59075243 ... 1.24365863 1.94578253 2.33390681],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1542,dmcf,2,32 32 32 3,cartesian,None,3912845398145,230187756,1.4018466324513306,[2.23467407 2.09950456 2.10484551 ... 2.25290432 1.79492555 2.00516962],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1543,dmcf,2,32 32 32 3,cartesian,None,595381246,230187756,1.5237403760547625,[3.00760482 2.34795157 1.4325162  ... 1.71200346 1.77958103 2.08858307],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1544,dmcf,2,32 32 32 3,cartesian,None,39818259468124,230187756,1.331888549091465,[2.7035556  2.66436629 1.51978961 ... 1.41076344 1.8914692  2.16579441],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1545,dmcf,2,32 32 32 3,cartesian,None,49325386124,230187756,1.6151004794247967,[1.8343081  1.84574739 2.61306428 ... 2.10878437 1.53344897 1.52491509],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1546,dmcf,2,32 32 32 3,cartesian,None,32898147,230187756,1.3563993423644982,[2.56944773 2.50182116 2.00297822 ... 1.92546489 1.50316545 1.43145647],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1547,dmcf,2,32 32 32 3,cartesian,None,89123968,230187756,1.3224968398095296,[0.86418548 0.56609346 0.57321631 ... 1.40763674 1.15045679 0.88952366],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1548,dmcf,2,32 32 32 3,cartesian,None,2741982453,230187756,1.6906336109505422,[2.30327709 1.68727735 0.88789302 ... 1.92695323 2.09338721 1.68012218],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1549,dmcf,2,32 32 32 3,cartesian,None,319562498,230187756,1.5881792328568964,[2.17341457 2.30438464 1.35196508 ... 1.05416869 1.44785128 2.31112949],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1550,dmcf,2,32 32 32 3,cartesian,None,918464356,230187756,1.5513476598989966,[2.21180676 2.06958888 0.65146299 ... 1.50588613 1.40834001 1.65234369],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1551,dmcf,2,32 32 32 3,cartesian,None,894263481,230187756,1.3584167172332244,[1.55936304 1.26429153 1.47565222 ... 1.13882705 2.52125683 2.2360847 ],"[-0.00116958  0.00128294  0.00101103 ... -0.00116958  0.00128294
  0.00101103]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1552,dmcf,2,32 32 32 3,cartesian,None,2912741,230187756,1.3239603370643778,[2.3492838  1.97339459 1.68539057 ... 1.33271104 1.87875542 1.94515023],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
1553,dmcf,2,32 32 32 3,cartesian,None,519984,230187756,1.2575516054965663,[2.44508732 1.878649   1.68676539 ... 2.21521405 2.48160349 2.75159829],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
1554,dmcf,2,32 32 32 3,cartesian,None,1563928,230187756,1.7191142325658497,[2.02919102 2.03329604 1.70277662 ... 3.35497603 2.53088152 2.49173698],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
1555,dmcf,2,32 32 32 3,cartesian,None,23874594,230187756,1.609646579088532,[1.21371338 1.38931861 1.53156598 ... 2.59470294 1.81968579 1.59243957],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
1556,dmcf,2,32 32 32 3,cartesian,None,463236,230187756,1.4242725708778037,[1.71962385 0.53381526 1.16798238 ... 1.94248529 1.89500023 1.83289912],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
1557,dmcf,2,32 32 32 3,cartesian,None,2512459812,230187756,1.1348460318995057,[2.10864037 1.91688674 1.5907582  ... 1.24366927 1.94576853 2.33389471],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
1558,dmcf,2,32 32 32 3,cartesian,None,3912845398145,230187756,1.4018483302459361,[2.23458615 2.0994205  2.10478321 ... 2.25286325 1.7948947  2.00514114],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
1559,dmcf,2,32 32 32 3,cartesian,None,595381246,230187756,1.5237397568020852,[3.00752336 2.34786501 1.43243815 ... 1.71192982 1.77949919 2.08850987],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
1560,dmcf,2,32 32 32 3,cartesian,None,39818259468124,230187756,1.3318903681131613,[2.7035919  2.66440938 1.51981994 ... 1.41065472 1.89139636 2.16574451],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
1561,dmcf,2,32 32 32 3,cartesian,None,49325386124,230187756,1.6150987204888592,[1.83436568 1.84579506 2.61311133 ... 2.10878724 1.53345342 1.52493168],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
1562,dmcf,2,32 32 32 3,cartesian,None,32898147,230187756,1.3563979409124136,[2.56953825 2.50190554 2.00305927 ... 1.92544131 1.50318736 1.43153062],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
1563,dmcf,2,32 32 32 3,cartesian,None,89123968,230187756,1.322495233543851,[0.86419097 0.56609664 0.57311976 ... 1.40764871 1.1504903  0.88952302],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
1564,dmcf,2,32 32 32 3,cartesian,None,2741982453,230187756,1.6906324301180367,[2.30323968 1.68723356 0.88788238 ... 1.92686284 2.09331154 1.6800706 ],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
1565,dmcf,2,32 32 32 3,cartesian,None,319562498,230187756,1.5881807775031649,[2.17337823 2.30434708 1.3519078  ... 1.05418196 1.4477865  2.31105068],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
1566,dmcf,2,32 32 32 3,cartesian,None,918464356,230187756,1.5513469183950876,[2.21184023 2.06961825 0.65152252 ... 1.50596862 1.40841295 1.65240121],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
1567,dmcf,2,32 32 32 3,cartesian,None,894263481,230187756,1.3584193137030396,[1.5592725  1.26419871 1.47558562 ... 1.13873627 2.52118792 2.23600777],"[-0.00123804  0.00119822  0.00100949 ... -0.00123804  0.00119822
  0.00100949]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
1568,dmcf,2,32 32 32 1,cartesian,None,2912741,230187756,0.29518398051206207,[0.0023076  0.16746514 0.33706171 ... 0.48832413 0.32039363 0.14329971],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1569,dmcf,2,32 32 32 1,cartesian,None,519984,230187756,0.28233959688225085,[0.07424638 0.22305895 0.38805454 ... 0.17485005 0.1177168  0.05904522],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1570,dmcf,2,32 32 32 1,cartesian,None,1563928,230187756,0.275462092239504,[0.0097932  0.02119494 0.046866   ... 0.01257493 0.3361507  0.38637108],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1571,dmcf,2,32 32 32 1,cartesian,None,23874594,230187756,0.31101213542997225,[0.01011516 0.08360954 0.18453441 ... 0.51641938 0.30262087 0.16981472],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1572,dmcf,2,32 32 32 1,cartesian,None,463236,230187756,0.24861674926782412,[0.03597517 0.18145619 0.1275318  ... 0.0957615  0.10151224 0.00817398],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1573,dmcf,2,32 32 32 1,cartesian,None,2512459812,230187756,0.2445123597268348,[0.04020796 0.27601105 0.48946968 ... 0.64681688 0.49564852 0.18646352],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1574,dmcf,2,32 32 32 1,cartesian,None,3912845398145,230187756,0.2706733293409843,[0.01063981 0.01676824 0.18113901 ... 0.04867903 0.14133533 0.21467395],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1575,dmcf,2,32 32 32 1,cartesian,None,595381246,230187756,0.2525558414742669,[0.0305614  0.03482441 0.00324987 ... 0.20541926 0.15380146 0.23991181],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1576,dmcf,2,32 32 32 1,cartesian,None,39818259468124,230187756,0.25844823336962786,[0.04443731 0.35828404 0.64268243 ... 0.52229379 0.41810844 0.18502775],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1577,dmcf,2,32 32 32 1,cartesian,None,49325386124,230187756,0.25596669135115535,[0.09725078 0.06054307 0.20664025 ... 0.02156103 0.02003106 0.01040473],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1578,dmcf,2,32 32 32 1,cartesian,None,32898147,230187756,0.2635686814558983,[0.0467859  0.15153708 0.30165121 ... 0.03023623 0.15358714 0.284933  ],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1579,dmcf,2,32 32 32 1,cartesian,None,89123968,230187756,0.24203276162191403,[0.00679295 0.09817818 0.13754227 ... 0.26669741 0.1734008  0.0796738 ],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1580,dmcf,2,32 32 32 1,cartesian,None,2741982453,230187756,0.2564635558008464,[0.06991033 0.22044376 0.22030265 ... 0.00582252 0.04762573 0.08590274],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1581,dmcf,2,32 32 32 1,cartesian,None,319562498,230187756,0.2810199094458336,[0.02193754 0.25274707 0.46405341 ... 0.31927402 0.19282003 0.01613338],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1582,dmcf,2,32 32 32 1,cartesian,None,918464356,230187756,0.23241668914991842,[0.06672008 0.36393815 0.49032381 ... 0.01380566 0.05037703 0.03025004],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1583,dmcf,2,32 32 32 1,cartesian,None,894263481,230187756,0.2724119939546694,[0.03596726 0.09808376 0.16379531 ... 0.809498   0.64753165 0.36250417],[0.00190187 0.00190187 0.00190187 ... 0.00190187 0.00190187 0.00190187],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1584,dmcf,2,32 32 32 1,cartesian,None,2912741,230187756,0.2951840108882756,[0.00230674 0.16746428 0.33706085 ... 0.48832499 0.32039449 0.14330057],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
1585,dmcf,2,32 32 32 1,cartesian,None,519984,230187756,0.2823394901436116,[0.07424552 0.22305809 0.38805368 ... 0.17485091 0.11771766 0.05904435],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
1586,dmcf,2,32 32 32 1,cartesian,None,1563928,230187756,0.2754621875870632,[0.00979233 0.0211958  0.04686513 ... 0.01257407 0.33614984 0.38637021],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
1587,dmcf,2,32 32 32 1,cartesian,None,23874594,230187756,0.31101215019618716,[0.01011602 0.08361041 0.18453527 ... 0.51641851 0.30262001 0.16981385],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
1588,dmcf,2,32 32 32 1,cartesian,None,463236,230187756,0.24861685474078782,[0.03597603 0.18145706 0.12753267 ... 0.09576064 0.10151137 0.00817311],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
1589,dmcf,2,32 32 32 1,cartesian,None,2512459812,230187756,0.24451219012630918,[0.0402071  0.27601018 0.48946882 ... 0.64681774 0.49564938 0.18646438],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
1590,dmcf,2,32 32 32 1,cartesian,None,3912845398145,230187756,0.2706732559318016,[0.01063895 0.01676738 0.18113815 ... 0.04867989 0.14133447 0.21467309],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
1591,dmcf,2,32 32 32 1,cartesian,None,595381246,230187756,0.2525559089769637,[0.03056227 0.03482527 0.00325074 ... 0.2054184  0.15380059 0.23991094],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
1592,dmcf,2,32 32 32 1,cartesian,None,39818259468124,230187756,0.25844816713260665,[0.04443645 0.35828317 0.64268156 ... 0.52229466 0.41810931 0.18502861],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
1593,dmcf,2,32 32 32 1,cartesian,None,49325386124,230187756,0.25596640952739635,[0.09724991 0.06054221 0.20663939 ... 0.02156189 0.0200302  0.0104056 ],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
1594,dmcf,2,32 32 32 1,cartesian,None,32898147,230187756,0.26356869031562724,[0.04678676 0.15153794 0.30165207 ... 0.03023536 0.153588   0.28493386],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
1595,dmcf,2,32 32 32 1,cartesian,None,89123968,230187756,0.24203277807569637,[0.00679209 0.09817731 0.13754141 ... 0.26669827 0.17340167 0.07967467],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
1596,dmcf,2,32 32 32 1,cartesian,None,2741982453,230187756,0.25646371654164307,[0.06991119 0.22044463 0.22030351 ... 0.00582165 0.04762487 0.08590187],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
1597,dmcf,2,32 32 32 1,cartesian,None,319562498,230187756,0.2810199280090752,[0.02193841 0.2527462  0.46405254 ... 0.31927488 0.19282089 0.01613424],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
1598,dmcf,2,32 32 32 1,cartesian,None,918464356,230187756,0.2324167844974776,[0.06672094 0.36393902 0.49032468 ... 0.01380653 0.05037789 0.03025091],[0.001901 0.001901 0.001901 ... 0.001901 0.001901 0.001901],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
