,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1491,ffourier,6,3,polar,None,23874594,409567468,1.1326719686242583,[0.28520479 1.261927   1.59698557 ... 1.36371447 0.38225026 1.1619442 ],"[ 0.49738673 -1.12843197 -0.78032727 ...  0.8588012  -0.86711294
 -1.07786395]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",rho,gradRhoSymmetric,polar
1492,ffourier,6,3,polar,None,463236,409567468,1.4847100215866647,"[17.98008425 18.24967255  2.65598517 ...  0.55765787  0.68916041
  0.1591599 ]","[ 0.29598749  0.26874534 -1.1800099  ...  1.19011875  0.96801929
 -0.7707731 ]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",rho,gradRhoSymmetric,polar
1493,ffourier,6,3,polar,None,2512459812,409567468,0.74789412095436,[0.38688225 0.47242206 0.19217262 ... 0.66221626 0.2938504  0.69572339],"[-0.47386214 -0.15388375  2.35083633 ... -0.37275596 -0.15843958
  2.33912033]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",rho,gradRhoSymmetric,polar
1494,ffourier,6,3,polar,None,3912845398145,409567468,4.73978295308847,[0.44017836 0.37976562 1.78277941 ... 0.29764915 0.3292389  1.3609548 ],"[ 0.08683437 -2.01340208  0.25230619 ...  1.08310258 -1.73897462
  0.42786573]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",rho,gradRhoSymmetric,polar
1495,ffourier,6,3,polar,None,595381246,409567468,1.5659058887491244,[0.45907331 0.66824926 0.49279477 ... 0.64159409 0.57489213 0.43261245],"[-2.61719218 -0.27182084  0.23100347 ... -1.95715074 -0.13313819
  0.54641235]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",rho,gradRhoSymmetric,polar
1496,ffourier,6,3,polar,None,39818259468124,409567468,3.9599381529147935,[0.37357319 0.79755837 1.04757508 ... 0.23942337 0.54242074 1.01153895],"[ 0.42763202  0.13002323  2.59236152 ... -0.33227108 -0.65621937
  1.96723637]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",rho,gradRhoSymmetric,polar
1497,ffourier,6,3,polar,None,49325386124,409567468,1.9819764395994548,[1.06823537 2.54774679 2.64844042 ... 0.53829136 0.31596321 0.46907876],"[-0.85696172  2.03537057 -0.40536859 ... -0.85676626  1.56648636
 -0.05800482]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",rho,gradRhoSymmetric,polar
1498,ffourier,6,3,polar,None,32898147,409567468,1.1701329716151858,[0.09749449 0.37792429 0.45014265 ... 0.27163253 0.4176254  0.90610414],"[ 0.495185    2.34353353 -0.80589765 ... -0.10188934  1.14388317
 -0.94982556]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",rho,gradRhoSymmetric,polar
1499,ffourier,6,3,polar,None,89123968,409567468,1.390355658562067,[0.0719031  0.46083692 0.77048793 ... 0.73449303 0.64593086 0.47814949],"[ 0.0191731  -0.11028904  0.86772874 ...  0.49607853 -0.32183675
  0.67458377]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",rho,gradRhoSymmetric,polar
1500,ffourier,6,3,polar,None,2741982453,409567468,1.9547213382107969,[0.42490557 1.23127363 0.68503882 ... 0.37421755 0.96081581 0.73531221],"[ 0.66499648 -1.31345717 -0.94977222 ...  0.39779118 -1.55729756
 -0.52202572]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",rho,gradRhoSymmetric,polar
1501,ffourier,6,3,polar,None,319562498,409567468,2.3508678153386793,[1.08670009 5.19244098 0.6710949  ... 0.66541059 1.27957513 0.10601662],"[-0.29185786 -1.2288668   2.08497267 ... -0.4663585  -1.37942009
  1.66028149]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",rho,gradRhoSymmetric,polar
1502,ffourier,6,3,polar,None,918464356,409567468,1.428619187067889,[1.02573401 2.18378139 1.75696888 ... 0.34183603 0.61066322 0.1144127 ],"[-0.23815003  1.18328782 -1.55245823 ... -0.57477783  1.46970689
 -0.16820538]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",rho,gradRhoSymmetric,polar
1503,ffourier,6,3,polar,None,894263481,409567468,1.6082960884973114,[0.2601025  0.37554123 1.09158561 ... 0.28238733 0.76747382 0.74456189],"[-0.96641847 -1.14152836 -1.0327129  ... -1.05392808 -0.90740526
 -1.77165262]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",rho,gradRhoSymmetric,polar
1504,ffourier,6,3,polar,None,2912741,409567468,2.3738899532749205,"[ 2.35133423 18.35359761  2.79528492 ...  1.57979311  3.85329589
  4.79649835]","[-0.00018361 -0.0001345   0.00049401 ... -0.00069133  0.00079144
  0.00070675]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",rhoTimesVolume,gradRhoSymmetric,polar
1505,ffourier,6,3,polar,None,519984,409567468,1.6415911467920719,[2.30121846 1.70091727 1.89364575 ... 1.94143069 2.49062843 2.60263673],"[ 8.83229823e-04 -1.09827426e-03  7.25504509e-05 ...  1.09940316e-03
 -8.02612627e-04  1.65708528e-04]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",rhoTimesVolume,gradRhoSymmetric,polar
1506,ffourier,6,3,polar,None,1563928,409567468,3.1085620484249006,[2.00799554 2.03621144 1.81828603 ... 3.35688065 2.71330104 3.24110106],"[ 0.00117112  0.00048301  0.00042794 ...  0.00155827 -0.00073173
 -0.0002899 ]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",rhoTimesVolume,gradRhoSymmetric,polar
1507,ffourier,6,3,polar,None,23874594,409567468,2.1223850236948496,[1.22073946 1.49679511 1.85411174 ... 3.24164988 1.27238805 1.26216258],"[-5.16620803e-05 -2.30388773e-04 -1.88052282e-04 ... -5.40451845e-04
  3.85363365e-04  6.11753074e-04]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",rhoTimesVolume,gradRhoSymmetric,polar
1508,ffourier,6,3,polar,None,463236,409567468,2.3043410236198576,"[17.92207454 17.73987572  3.15236632 ...  1.93852397  2.304347
  1.84364706]","[ 2.05361295e-05 -1.02062942e-05  9.89359037e-05 ... -2.14153089e-04
  3.08378386e-05 -1.28200847e-05]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",rhoTimesVolume,gradRhoSymmetric,polar
1509,ffourier,6,3,polar,None,2512459812,409567468,1.4857508814506397,[2.14129797 1.96171609 1.54725892 ... 1.2963727  1.99655089 2.10190477],"[ 1.77939782e-04 -3.94311365e-04 -2.42277915e-05 ... -5.69080368e-04
  2.06353813e-04  3.04325391e-04]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",rhoTimesVolume,gradRhoSymmetric,polar
1510,ffourier,6,3,polar,None,3912845398145,409567468,5.591875748303723,[2.22133595 2.09330964 3.63450542 ... 2.18980397 2.11114289 3.15777829],"[-0.00018134 -0.00026969 -0.00057663 ... -0.0003796   0.00021072
 -0.00047618]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",rhoTimesVolume,gradRhoSymmetric,polar
1511,ffourier,6,3,polar,None,595381246,409567468,2.5281588162918354,[2.99629865 2.44334105 1.42943349 ... 2.02046863 1.60240282 2.09228208],"[ 5.25330144e-06  1.99042412e-04  9.88921594e-04 ...  7.82622817e-04
 -6.56856535e-04  8.14490810e-04]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",rhoTimesVolume,gradRhoSymmetric,polar
1512,ffourier,6,3,polar,None,39818259468124,409567468,4.7481859107543,[2.62133099 2.02485311 1.82243652 ... 1.48812766 1.86868406 2.27814724],"[ 3.71842222e-04  2.36566515e-04 -6.12153961e-04 ... -1.85910572e-04
 -4.79224562e-05  3.63738289e-04]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",rhoTimesVolume,gradRhoSymmetric,polar
1513,ffourier,6,3,polar,None,49325386124,409567468,2.828205367723031,[1.61590702 2.27545505 2.16685466 ... 2.15919489 1.53513794 1.53834159],"[ 6.83024038e-04 -1.21956999e-03 -9.82998752e-04 ... -1.48974004e-05
 -5.36289585e-04 -8.23590782e-04]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",rhoTimesVolume,gradRhoSymmetric,polar
1514,ffourier,6,3,polar,None,32898147,409567468,1.9921742233205912,[2.53410034 2.46520176 2.11694669 ... 1.83287925 1.90852362 1.26014393],"[-0.00067448 -0.00020587 -0.00079242 ... -0.00017162  0.00031694
 -0.00020109]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",rhoTimesVolume,gradRhoSymmetric,polar
1515,ffourier,6,3,polar,None,89123968,409567468,2.178787609408603,[0.87332265 0.93090104 0.83209557 ... 1.82766058 1.55150382 1.30037726],"[ 9.05628498e-06 -3.20183084e-05 -6.59614898e-05 ...  5.30301954e-04
  1.05415371e-04  1.48546830e-04]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",rhoTimesVolume,gradRhoSymmetric,polar
1516,ffourier,6,3,polar,None,2741982453,409567468,2.8662904126046453,[2.08521308 2.42980189 1.2271749  ... 1.9224909  2.34451597 1.634634  ],"[ 0.00010577 -0.00048033 -0.00035196 ... -0.00062764  0.0001241
  0.00014446]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",rhoTimesVolume,gradRhoSymmetric,polar
1517,ffourier,6,3,polar,None,319562498,409567468,3.2757901588696754,[2.55482871 6.73532289 1.46568157 ... 1.03484266 1.20704953 2.29494847],"[-0.00032312 -0.00043082 -0.00091518 ... -0.00036441 -0.00024908
 -0.00076229]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",rhoTimesVolume,gradRhoSymmetric,polar
1518,ffourier,6,3,polar,None,918464356,409567468,2.3093931275438035,[2.28850144 3.2854292  0.53977683 ... 1.50090156 1.4092776  1.58947279],"[-1.72338986e-04 -3.08471617e-05 -6.93575502e-04 ... -4.53658509e-04
  2.87811166e-04 -7.28822846e-05]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",rhoTimesVolume,gradRhoSymmetric,polar
1519,ffourier,6,3,polar,None,894263481,409567468,2.470322591433086,[1.59653276 1.2576574  2.01076479 ... 1.04960276 3.1199806  2.66915593],"[2.54175041e-05 1.26271614e-04 2.38732681e-04 ... 1.06758425e-03
 2.21141113e-04 3.47998239e-04]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",rhoTimesVolume,gradRhoSymmetric,polar
1520,ffourier,6,3,polar,None,2912741,409567468,2.3713627281988887,"[ 2.35158233 18.37494615  2.84983241 ...  1.52799399  3.80049521
  4.76945285]","[-0.0014063   0.00034562 -0.00138733 ... -0.01776911  0.01395984
  0.02921392]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1521,ffourier,6,3,polar,None,519984,409567468,1.6502499588911799,[2.33367631 1.74229917 1.95201654 ... 1.92352945 2.47940272 2.62631116],"[ 0.02421419 -0.01819617 -0.01599427 ...  0.02204433 -0.01691505
 -0.00610859]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1522,ffourier,6,3,polar,None,1563928,409567468,3.1051137146176417,[2.02556699 2.03367488 1.82044178 ... 3.36521697 2.76629673 3.29404084],"[ 0.0149996   0.00111405  0.01358709 ...  0.05675438 -0.02103763
  0.0056153 ]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1523,ffourier,6,3,polar,None,23874594,409567468,2.120311322036617,[1.21784135 1.49155244 1.84065034 ... 3.32877025 1.3201113  1.28090425],"[-0.00272635 -0.0050086  -0.00086587 ... -0.01587542  0.00921442
  0.02093638]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1524,ffourier,6,3,polar,None,463236,409567468,2.299284654508259,"[17.92508161 17.74337734  3.14583032 ...  1.94385019  2.30674248
  1.84213656]","[ 0.00078049 -0.00357379 -0.00014781 ... -0.00149063  0.00437203
  0.0001161 ]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1525,ffourier,6,3,polar,None,2512459812,409567468,1.4916320505854381,[2.14283985 2.02405388 1.61095386 ... 1.21968823 1.91084172 2.06675106],"[ 0.00524134 -0.00560756 -0.0014367  ... -0.00693313 -0.00188823
  0.03659062]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1526,ffourier,6,3,polar,None,3912845398145,409567468,5.592423265641344,[2.22267311 2.11277706 3.68288554 ... 2.16347863 2.12739223 3.18752225],"[ 0.00157747  0.00107839 -0.00368888 ... -0.01803709  0.02695715
 -0.01869024]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1527,ffourier,6,3,polar,None,595381246,409567468,2.52154923945362,[2.98356257 2.43567448 1.43252469 ... 2.05207964 1.61603991 2.12646984],"[-0.01387837  0.00437189  0.00168458 ...  0.03224364 -0.00240514
 -0.01773498]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1528,ffourier,6,3,polar,None,39818259468124,409567468,4.751609282799696,[2.64479556 2.09884892 1.89332213 ... 1.42118633 1.79265137 2.24613553],"[-0.00709135  0.00512831 -0.02379951 ... -0.00908991 -0.01843687
  0.02722836]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1529,ffourier,6,3,polar,None,49325386124,409567468,2.839369033046455,[1.6496935  2.2802738  2.18688527 ... 2.1771092  1.5536761  1.54505538],"[ 0.00882025 -0.03788677 -0.00083457 ...  0.00307395 -0.00614864
 -0.01447495]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1530,ffourier,6,3,polar,None,32898147,409567468,1.9928179896094265,[2.51979479 2.4401205  2.08318047 ... 1.84722825 1.90636661 1.24076474],"[ 0.0015041   0.01088029 -0.01274472 ... -0.00728127  0.01932194
 -0.02411666]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1531,ffourier,6,3,polar,None,89123968,409567468,2.1796154648604684,[0.87376628 0.93710093 0.83745895 ... 1.80004405 1.53347125 1.28909125],"[-0.0006382  -0.00228306 -0.00058565 ...  0.00842458  0.00085018
  0.01122393]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1532,ffourier,6,3,polar,None,2741982453,409567468,2.8595931838126583,[2.06536638 2.40556249 1.20878645 ... 1.93823501 2.36580369 1.65092819],"[ 0.01020111 -0.01460615 -0.01073113 ... -0.00702623  0.01545593
  0.00425286]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1533,ffourier,6,3,polar,None,319562498,409567468,3.2741280742614705,[2.57110665 6.77913824 1.50765888 ... 1.00056554 1.19235395 2.3072685 ],"[ 0.0057062   0.00103105 -0.01696169 ...  0.0010759   0.00023168
 -0.01632958]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1534,ffourier,6,3,polar,None,918464356,409567468,2.3054343572870137,[2.26356986 3.24619399 0.58249049 ... 1.49776789 1.38965136 1.57456916],"[-0.00218126  0.00340838 -0.02703443 ... -0.00932861  0.01259713
 -0.00693009]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1535,ffourier,6,3,polar,None,894263481,409567468,2.471466447785044,[1.59201994 1.24774116 1.9794113  ... 1.13253309 3.25541795 2.73123177],"[-0.00287557 -0.00801058  0.00480042 ...  0.03037425  0.02237687
  0.05446522]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",rhoTimesNormalizedVolume,gradRhoSymmetric,polar
1536,ffourier,6,3,polar,None,2912741,409567468,2.3738899532741553,"[ 2.35133423 18.35359761  2.79528492 ...  1.57979311  3.85329589
  4.79649835]","[-0.00018361 -0.0001345   0.00049401 ... -0.00069133  0.00079144
  0.00070675]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",rhoOverVolume,gradRhoSymmetric,polar
1537,ffourier,6,3,polar,None,519984,409567468,1.6415911467949407,[2.30121846 1.70091727 1.89364575 ... 1.94143069 2.49062843 2.60263673],"[ 8.83229808e-04 -1.09827431e-03  7.25505585e-05 ...  1.09940322e-03
 -8.02612674e-04  1.65708442e-04]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",rhoOverVolume,gradRhoSymmetric,polar
1538,ffourier,6,3,polar,None,1563928,409567468,3.108562048426551,[2.00799554 2.03621144 1.81828603 ... 3.35688065 2.71330104 3.24110106],"[ 0.00117112  0.00048301  0.00042794 ...  0.00155827 -0.00073173
 -0.0002899 ]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",rhoOverVolume,gradRhoSymmetric,polar
1539,ffourier,6,3,polar,None,23874594,409567468,2.122385023692461,[1.22073946 1.49679511 1.85411174 ... 3.24164988 1.27238805 1.26216258],"[-5.16620753e-05 -2.30388783e-04 -1.88052268e-04 ... -5.40451844e-04
  3.85363308e-04  6.11753101e-04]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",rhoOverVolume,gradRhoSymmetric,polar
1540,ffourier,6,3,polar,None,463236,409567468,2.304341023617986,"[17.92207454 17.73987572  3.15236632 ...  1.93852397  2.304347
  1.84364706]","[ 2.05361229e-05 -1.02063059e-05  9.89359059e-05 ... -2.14153107e-04
  3.08377958e-05 -1.28200773e-05]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",rhoOverVolume,gradRhoSymmetric,polar
1541,ffourier,6,3,polar,None,2512459812,409567468,1.4857508814500013,[2.14129797 1.96171609 1.54725892 ... 1.2963727  1.99655089 2.10190477],"[ 1.77939840e-04 -3.94311332e-04 -2.42278318e-05 ... -5.69080418e-04
  2.06353853e-04  3.04325410e-04]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",rhoOverVolume,gradRhoSymmetric,polar
1542,ffourier,6,3,polar,None,3912845398145,409567468,5.591875748304187,[2.22133595 2.09330964 3.63450542 ... 2.18980397 2.11114289 3.15777829],"[-0.00018134 -0.00026969 -0.00057663 ... -0.0003796   0.00021072
 -0.00047618]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",rhoOverVolume,gradRhoSymmetric,polar
1543,ffourier,6,3,polar,None,595381246,409567468,2.5281588162903517,[2.99629865 2.44334105 1.42943349 ... 2.02046863 1.60240282 2.09228208],"[ 5.25332697e-06  1.99042492e-04  9.88921496e-04 ...  7.82622687e-04
 -6.56856367e-04  8.14490778e-04]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",rhoOverVolume,gradRhoSymmetric,polar
1544,ffourier,6,3,polar,None,39818259468124,409567468,4.748185910755084,[2.62133099 2.02485311 1.82243652 ... 1.48812766 1.86868406 2.27814724],"[ 3.71842252e-04  2.36566449e-04 -6.12153969e-04 ... -1.85910574e-04
 -4.79224559e-05  3.63738248e-04]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",rhoOverVolume,gradRhoSymmetric,polar
1545,ffourier,6,3,polar,None,49325386124,409567468,2.82820536772408,[1.61590702 2.27545505 2.16685466 ... 2.15919489 1.53513794 1.53834159],"[ 6.83024106e-04 -1.21957000e-03 -9.82998796e-04 ... -1.48973946e-05
 -5.36289626e-04 -8.23590726e-04]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",rhoOverVolume,gradRhoSymmetric,polar
1546,ffourier,6,3,polar,None,32898147,409567468,1.9921742233222108,[2.53410034 2.46520176 2.11694669 ... 1.83287925 1.90852362 1.26014393],"[-0.00067448 -0.00020587 -0.00079242 ... -0.00017162  0.00031694
 -0.00020109]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",rhoOverVolume,gradRhoSymmetric,polar
1547,ffourier,6,3,polar,None,89123968,409567468,2.1787876094088054,[0.87332265 0.93090104 0.83209557 ... 1.82766058 1.55150382 1.30037726],"[ 9.05627840e-06 -3.20183104e-05 -6.59614911e-05 ...  5.30301932e-04
  1.05415400e-04  1.48546822e-04]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",rhoOverVolume,gradRhoSymmetric,polar
1548,ffourier,6,3,polar,None,2741982453,409567468,2.866290412604318,[2.08521308 2.42980189 1.2271749  ... 1.9224909  2.34451597 1.634634  ],"[ 0.00010577 -0.00048033 -0.00035196 ... -0.00062764  0.0001241
  0.00014446]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",rhoOverVolume,gradRhoSymmetric,polar
1549,ffourier,6,3,polar,None,319562498,409567468,3.275790158869465,[2.55482871 6.73532289 1.46568157 ... 1.03484266 1.20704953 2.29494847],"[-0.00032312 -0.00043082 -0.00091518 ... -0.00036441 -0.00024908
 -0.00076229]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",rhoOverVolume,gradRhoSymmetric,polar
1550,ffourier,6,3,polar,None,918464356,409567468,2.309393127542167,[2.28850144 3.2854292  0.53977683 ... 1.50090156 1.4092776  1.58947279],"[-1.72338954e-04 -3.08471638e-05 -6.93575467e-04 ... -4.53658535e-04
  2.87811127e-04 -7.28822515e-05]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",rhoOverVolume,gradRhoSymmetric,polar
1551,ffourier,6,3,polar,None,894263481,409567468,2.4703225914351155,[1.59653276 1.2576574  2.01076479 ... 1.04960276 3.1199806  2.66915593],"[2.54174870e-05 1.26271597e-04 2.38732696e-04 ... 1.06758427e-03
 2.21141124e-04 3.47998295e-04]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",rhoOverVolume,gradRhoSymmetric,polar
1552,ffourier,6,3,polar,None,2912741,409567468,25.326136973923138,"[ 7.24578518 22.117828    1.47027517 ...  9.15229034 17.28291976
  8.2395118 ]","[-6.32878137 -2.47608243 -2.61855722 ...  2.40232991  3.32603994
 -5.2239816 ]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1553,ffourier,6,3,polar,None,519984,409567468,20.840814995978285,"[ 6.47013823  6.30546625 10.7929872  ...  8.66265334  4.32517835
  5.98933622]","[-0.8387365   4.51518427 -4.08016211 ...  0.4015662  -2.74486767
  5.23668785]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1554,ffourier,6,3,polar,None,1563928,409567468,16.814010345717794,"[ 4.43544634  3.03132159  4.50168246 ...  6.36959604  5.10079662
 12.13313856]","[-4.91072166  2.7736888  -2.98579716 ...  7.87715398 -2.81987988
  3.21433821]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1555,ffourier,6,3,polar,None,23874594,409567468,17.714643411608623,"[11.05026994  8.56339659  7.18992743 ... 11.91696499  8.98003617
  7.12813968]","[ 5.39721651  7.13885349 -6.28229125 ...  6.0791372   1.05870004
  1.74055629]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1556,ffourier,6,3,polar,None,463236,409567468,21.35120864503699,"[111.5647752  109.78927082 240.34449148 ...   7.50384525   4.17735797
   8.10876972]","[-94.62034885 -61.11634255  19.24471014 ...  -1.51164649  -1.32870611
   6.34631117]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1557,ffourier,6,3,polar,None,2512459812,409567468,15.361346751180434,"[ 6.11047395 12.84015315 14.9673974  ...  5.42449182 18.81543415
 11.73013799]","[ 3.48592902  3.18982017 -0.90807659 ... -1.79045856  0.6081606
 13.54426057]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1558,ffourier,6,3,polar,None,3912845398145,409567468,39.83378594657674,"[13.43531675 18.41521826 18.07918958 ... 12.43677655 26.76824513
 34.89437565]","[  7.53823755  -6.69155873  10.01245956 ... -27.45745493 -11.86687422
  17.21901398]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1559,ffourier,6,3,polar,None,595381246,409567468,35.683687085574256,"[14.66276531  7.7247197  18.2724189  ...  2.84847852 17.29401463
  6.14755784]","[10.52428471 -5.4765009   3.48000975 ...  2.78700165  3.24546101
  1.85944935]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1560,ffourier,6,3,polar,None,39818259468124,409567468,27.962397413713152,"[14.47171703  8.55822273 10.51760087 ... 11.37579719 10.4361393
 42.55542192]","[-11.60631358   4.75473318  -3.70093197 ... -15.77735584  18.01978747
 -32.64853677]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
1561,ffourier,6,3,polar,None,49325386124,409567468,42.4085775089812,"[13.29786242  7.92793386 20.56758536 ... 16.4511395  14.71624056
 29.67818874]","[  3.60475627  -9.56792987   6.56789043 ... -28.23894089  12.05476598
  -4.56923668]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",rhoOverNormalizedVolume,gradRhoSymmetric,polar
