,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
4123,ffourier,2,1,polar,None,89123968,230187756,0.4598931778577149,[0.00151624 0.01293801 0.00370536 ... 0.55179468 0.2646123  0.02430751],"[-0.00337484 -0.08333829 -0.13934576 ... -0.28319541 -0.08930963
  0.05726816]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoOverNormalizedVolume,rho,polar
4124,ffourier,2,1,polar,None,2741982453,230187756,0.3336268737959024,[0.01982137 0.57862976 0.1898266  ... 0.02757673 0.10815017 0.14242372],"[ 0.09163357 -0.35628412  0.03237791 ... -0.03149738  0.06242631
  0.05842285]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoOverNormalizedVolume,rho,polar
4125,ffourier,2,1,polar,None,319562498,230187756,0.3617593654442869,[0.04426637 0.26369391 0.42780179 ... 0.4692229  0.10054477 0.14767249],"[-0.02042696  0.01284871 -0.03434974 ... -0.14804701  0.09417713
  0.16570774]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoOverNormalizedVolume,rho,polar
4126,ffourier,2,1,polar,None,918464356,230187756,0.3932879837641762,[0.00247641 0.18031032 0.45136367 ... 0.01202297 0.26283902 1.63621939],"[ 0.07109835  0.1855297   0.04086201 ...  0.0277305  -0.21056013
 -1.60406748]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoOverNormalizedVolume,rho,polar
4127,ffourier,2,1,polar,None,894263481,230187756,0.31129244634544345,[0.1679727  0.46924761 0.52350237 ... 0.70307163 0.61892056 0.22215616],"[-0.13010357 -0.36926199 -0.35780518 ... -0.1045245  -0.02670923
 -0.13844614]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoOverNormalizedVolume,rho,polar
4128,ffourier,2,1,polar,None,2912741,230187756,0.29523756240382903,"[4.74452148e-04 1.65673160e-01 3.35380648e-01 ... 4.90056707e-01
 3.22183210e-01 1.45096332e-01]","[6.87164516e-05 1.09886652e-04 2.20805159e-04 ... 1.69286551e-04
 1.12283983e-04 1.05242887e-04]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volumeOverRho,rho,polar
4129,ffourier,2,1,polar,None,519984,230187756,0.28215637811817024,[0.07248432 0.22129096 0.3863597  ... 0.17668743 0.11953163 0.0572611 ],"[1.39804456e-04 1.33868923e-04 2.07021652e-04 ... 6.44832616e-05
 8.70329401e-05 1.17751171e-04]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volumeOverRho,rho,polar
4130,ffourier,2,1,polar,None,1563928,230187756,0.2756529536355232,[0.00804289 0.02300591 0.04500409 ... 0.01080797 0.33441094 0.3846586 ],"[1.51558978e-04 9.08995863e-05 3.99593820e-05 ... 1.34907897e-04
 1.62109276e-04 1.89386105e-04]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volumeOverRho,rho,polar
4131,ffourier,2,1,polar,None,23874594,230187756,0.3110417066115394,[0.01198184 0.08547298 0.18634747 ... 0.51470804 0.30076329 0.1679667 ],"[3.51883125e-05 3.84315019e-05 8.88045898e-05 ... 1.90534452e-04
 4.42878170e-05 5.38538567e-05]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volumeOverRho,rho,polar
4132,ffourier,2,1,polar,None,463236,230187756,0.2488254939138961,[0.03786102 0.18332484 0.12938125 ... 0.09394554 0.0996772  0.00633172],"[1.60107636e-05 3.32160758e-05 5.24171214e-05 ... 8.59091228e-05
 6.68306606e-05 5.96121605e-05]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volumeOverRho,rho,polar
4133,ffourier,2,1,polar,None,2512459812,230187756,0.2441729010761765,[0.03839783 0.27426054 0.48774599 ... 0.64837585 0.49728242 0.18822584],"[9.17371174e-05 1.51362188e-04 1.78177606e-04 ... 3.42896440e-04
 2.67962373e-04 1.39550457e-04]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volumeOverRho,rho,polar
4134,ffourier,2,1,polar,None,3912845398145,230187756,0.2705218317089762,[0.00880255 0.01495674 0.1793465  ... 0.05042179 0.139518   0.21284851],"[6.46039558e-05 9.03684135e-05 1.09356527e-04 ... 1.59104199e-04
 8.45383329e-05 7.64217267e-05]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volumeOverRho,rho,polar
4135,ffourier,2,1,polar,None,595381246,230187756,0.25268331765890506,[0.03237608 0.03658991 0.00500633 ... 0.20366325 0.1520219  0.23813847],"[8.71889218e-05 1.36365183e-04 1.45415675e-04 ... 1.45855147e-04
 1.22307422e-04 1.28532409e-04]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",volumeOverRho,rho,polar
4136,ffourier,2,1,polar,None,39818259468124,230187756,0.25831919114043356,[0.04267025 0.35655698 0.64103353 ... 0.52401885 0.41987082 0.18687863],"[1.34799326e-04 1.74808831e-04 2.52972850e-04 ... 1.76807291e-04
 1.39488546e-04 5.09838888e-05]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",volumeOverRho,rho,polar
4137,ffourier,2,1,polar,None,49325386124,230187756,0.25540491579115504,[0.09550567 0.05885892 0.20493568 ... 0.02337131 0.01820336 0.01221794],"[1.56762829e-04 2.17718339e-04 1.97296643e-04 ... 9.15863742e-05
 7.41712572e-05 8.86638151e-05]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",volumeOverRho,rho,polar
4138,ffourier,2,1,polar,None,32898147,230187756,0.26359675622007817,[0.04859516 0.15337249 0.30346715 ... 0.02842192 0.15542732 0.28678546],"[9.26022109e-05 6.64550509e-05 8.59244609e-05 ... 8.75549157e-05
 6.16861034e-05 4.94051288e-05]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",volumeOverRho,rho,polar
4139,ffourier,2,1,polar,None,89123968,230187756,0.24207371272988096,[0.00490092 0.09629378 0.13567722 ... 0.26850172 0.17520884 0.08150044],"[9.84024356e-06 1.74667075e-05 3.68190618e-05 ... 9.75495614e-05
 9.38261926e-05 7.52255370e-05]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",volumeOverRho,rho,polar
4140,ffourier,2,1,polar,None,2741982453,230187756,0.256784865987564,[0.07176816 0.22227873 0.2221557  ... 0.00398849 0.0458154  0.08408633],"[4.40338446e-05 6.69013314e-05 4.88135219e-05 ... 6.78357923e-05
 9.15376358e-05 8.54620201e-05]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",volumeOverRho,rho,polar
4141,ffourier,2,1,polar,None,319562498,230187756,0.28105465011041864,[0.02373252 0.25096542 0.46231528 ... 0.3210117  0.19462569 0.01795256],"[1.06891784e-04 1.20221466e-04 1.63739601e-04 ... 1.64189217e-04
 9.62042637e-05 8.26859112e-05]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",volumeOverRho,rho,polar
4142,ffourier,2,1,polar,None,918464356,230187756,0.23261175827021713,[0.06854265 0.36578231 0.49212609 ... 0.01563335 0.05222594 0.03209634],"[7.92933836e-05 5.77137842e-05 9.95951996e-05 ... 7.41847252e-05
 5.29581293e-05 5.55682017e-05]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],volumeOverRho,rho,polar
4143,ffourier,2,1,polar,None,894263481,230187756,0.2724190397427641,[0.03778503 0.0999284  0.16563074 ... 0.8081117  0.64611004 0.36082194],"[8.40931326e-05 5.72248720e-05 6.64383358e-05 ... 5.15570994e-04
 4.80255336e-04 2.19639578e-04]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",volumeOverRho,rho,polar
4144,ffourier,2,1,polar,None,2912741,230187756,0.2952377614182347,"[3.87516952e-04 1.63980886e-01 3.36485477e-01 ... 4.90306153e-01
 3.22730773e-01 1.46438930e-01]","[-1.82187444e-05 -1.58238779e-03  1.32563435e-03 ... -8.01598916e-05
 -4.35278653e-04 -1.23735473e-03]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolumeOverRho,rho,polar
4145,ffourier,2,1,polar,None,519984,230187756,0.2820719628380458,[0.07242392 0.22089086 0.38599279 ... 0.17674727 0.11965003 0.05698401],"[ 7.94112967e-05 -2.66228905e-04 -1.59891051e-04 ...  4.64132572e-06
 -3.13600433e-05 -1.59345686e-04]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolumeOverRho,rho,polar
4146,ffourier,2,1,polar,None,1563928,230187756,0.27568142816377295,[0.00759128 0.02343129 0.044989   ... 0.01137465 0.33400103 0.38422114],"[-3.00047569e-04 -3.34486911e-04  2.48664184e-05 ...  7.01587711e-04
 -2.47802751e-04 -2.48070981e-04]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolumeOverRho,rho,polar
4147,ffourier,2,1,polar,None,23874594,230187756,0.3110790586030322,[0.01249937 0.08571303 0.18637464 ... 0.51374125 0.30011877 0.16787643],"[-4.82351364e-04 -2.01618811e-04  6.16417273e-05 ... -7.76263560e-04
 -6.00233711e-04 -3.64227626e-05]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolumeOverRho,rho,polar
4148,ffourier,2,1,polar,None,463236,230187756,0.24896603269859832,[0.02925657 0.20542899 0.13041065 ... 0.0940488  0.09962569 0.00272011],"[ 8.62046151e-03 -2.20709347e-02 -9.76984454e-04 ...  1.89165527e-04
  1.53201828e-05 -8.99221769e-03]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolumeOverRho,rho,polar
4149,ffourier,2,1,polar,None,2512459812,230187756,0.2440947636963156,[0.03801378 0.27414083 0.48736099 ... 0.64902162 0.49799588 0.18839216],"[-2.92312289e-04  3.16530254e-05 -2.06827226e-04 ... -3.02873212e-04
 -4.45491089e-04 -2.67735908e-05]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolumeOverRho,rho,polar
4150,ffourier,2,1,polar,None,3912845398145,230187756,0.2711841656397287,[0.00852374 0.01621494 0.17883496 ... 0.05089732 0.13930628 0.21268113],"[-2.14206733e-04  1.34856799e-03 -4.02188487e-04 ... -3.16429851e-04
 -1.27184230e-04 -9.09569647e-05]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolumeOverRho,rho,polar
4151,ffourier,2,1,polar,None,595381246,230187756,0.25272863326955636,[0.03271219 0.03698514 0.00518949 ... 0.20329186 0.15194423 0.23761698],"[-2.48919039e-04 -2.58862746e-04 -3.77520884e-05 ... -2.25532977e-04
  4.46424935e-05 -3.92956017e-04]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolumeOverRho,rho,polar
4152,ffourier,2,1,polar,None,39818259468124,230187756,0.2593184013385005,[0.04252015 0.35632096 0.64071955 ... 0.52453457 0.42042838 0.18701917],"[-1.52929395e-05 -6.12123735e-05 -6.10120201e-05 ... -3.38906827e-04
 -4.18066420e-04 -8.95550499e-05]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolumeOverRho,rho,polar
4153,ffourier,2,1,polar,None,49325386124,230187756,0.25530350541726,[0.09395364 0.05897333 0.20565941 ... 0.0235885  0.01791294 0.014802  ],"[-0.00139527  0.00033213  0.00092103 ... -0.00012561 -0.00021625
 -0.0024954 ]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolumeOverRho,rho,polar
4154,ffourier,2,1,polar,None,32898147,230187756,0.2636046944454082,[0.04898395 0.15359281 0.30368494 ... 0.02824137 0.15576702 0.28715704],"[-2.96180073e-04 -1.53863262e-04 -1.31866323e-04 ... -9.29885738e-05
 -2.78017029e-04 -3.22169177e-04]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolumeOverRho,rho,polar
4155,ffourier,2,1,polar,None,89123968,230187756,0.24210423041129048,[0.0050861  0.09625624 0.13415278 ... 0.26865957 0.1753459  0.08180037],"[ 1.95021530e-04 -2.00646088e-05 -1.48762447e-03 ... -6.03011347e-05
 -4.32267121e-05 -2.24698326e-04]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolumeOverRho,rho,polar
4156,ffourier,2,1,polar,None,2741982453,230187756,0.2569286678138317,[0.07247277 0.22443462 0.2217375  ... 0.01856017 0.04536617 0.08438758],"[-0.00066058 -0.00208898  0.00046701 ... -0.02248082 -0.0003577
  0.00038671]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolumeOverRho,rho,polar
4157,ffourier,2,1,polar,None,319562498,230187756,0.2809783707950105,[0.02406581 0.24152309 0.46103596 ... 0.3216722  0.19427779 0.01910421],"[-0.0002264  -0.00932211 -0.00111558 ... -0.00049631  0.00044411
 -0.00106896]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolumeOverRho,rho,polar
4158,ffourier,2,1,polar,None,918464356,230187756,0.2326319251264224,[0.06898225 0.36603709 0.49220499 ... 0.01626852 0.05222104 0.03217777],"[-3.60307705e-04 -1.97066304e-04  2.06884335e-05 ... -5.60988392e-04
  5.78554983e-05 -2.58607833e-05]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolumeOverRho,rho,polar
4159,ffourier,2,1,polar,None,894263481,230187756,0.2724703030289421,[0.03825778 0.10047787 0.16596809 ... 0.80716975 0.64531612 0.36032634],"[-0.00038865 -0.00049225 -0.00027091 ... -0.00042638 -0.00031367
 -0.00027597]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolumeOverRho,rho,polar
4160,ffourier,2,1,preserving,None,2912741,230187756,0.29533195134699586,[0.00632561 0.16766629 0.33321659 ... 0.49035647 0.31651996 0.14805857],"[-0.00673135  0.00210302 -0.00194326 ... -0.00013048  0.00577553
 -0.00285699]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",one,rho,preserving
4161,ffourier,2,1,preserving,None,519984,230187756,0.2821791080756958,[0.06891285 0.22323929 0.38749628 ... 0.17460093 0.12485644 0.05735108],"[-0.00343166  0.0020822   0.0013436  ...  0.00215099 -0.00523777
  0.00020773]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",one,rho,preserving
4162,ffourier,2,1,preserving,None,1563928,230187756,0.27569140583152507,[0.01088382 0.03022793 0.03718371 ... 0.01333388 0.33045682 0.39058232],"[ 0.00299249 -0.00713112 -0.00778043 ...  0.00266081 -0.00379202
  0.00611311]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",one,rho,preserving
4163,ffourier,2,1,preserving,None,23874594,230187756,0.3110743189358549,[0.00694213 0.08486666 0.19077557 ... 0.51755101 0.30245467 0.16353216],"[ 0.00507489  0.00064475 -0.00433929 ...  0.0030335   0.00173566
 -0.00438069]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",one,rho,preserving
4164,ffourier,2,1,preserving,None,463236,230187756,0.2488825573739562,[0.0399957  0.18490711 0.12894874 ... 0.09681443 0.10115409 0.01005334],"[-0.00211867 -0.00154905  0.00048493 ...  0.0029548   0.00154372
  0.00378123]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",one,rho,preserving
4165,ffourier,2,1,preserving,None,2512459812,230187756,0.24414414878772833,[0.04456965 0.27684439 0.49412672 ... 0.6464653  0.48427892 0.18932685],"[ 0.00626356  0.00273521  0.00655891 ...  0.00225344  0.01327147
 -0.00096146]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",one,rho,preserving
4166,ffourier,2,1,preserving,None,3912845398145,230187756,0.2705180500488129,[0.00834292 0.02062732 0.18992471 ... 0.05190984 0.1424191  0.21674127],"[-0.00039502  0.00576095  0.01068756 ... -0.00132895  0.00298564
  0.00396919]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",one,rho,preserving
4167,ffourier,2,1,preserving,None,595381246,230187756,0.25279446177120357,[0.0391188  0.03839517 0.00344346 ... 0.20450247 0.15582799 0.23420657],"[-0.00665553 -0.00166889  0.00170829 ...  0.00098508  0.0039284
 -0.00380337]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",one,rho,preserving
4168,ffourier,2,1,preserving,None,39818259468124,230187756,0.2583309455900521,[0.04773775 0.35730468 0.63946472 ... 0.530236   0.42144208 0.18402228],"[ 0.00520231  0.00092251 -0.00131584 ... -0.00604034 -0.00143177
  0.00290734]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",one,rho,preserving
4169,ffourier,2,1,preserving,None,49325386124,230187756,0.2553690079651876,[0.09027212 0.05349501 0.2020396  ... 0.01956342 0.02156997 0.01308351],"[-0.00507679 -0.00514619 -0.00269879 ...  0.00389947  0.00344078
 -0.0007769 ]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",one,rho,preserving
4170,ffourier,2,1,preserving,None,32898147,230187756,0.26349638044295837,[0.04742927 0.15589326 0.30303377 ... 0.02488682 0.16080526 0.28624177],"[ 0.00125849 -0.00245432  0.00051931 ... -0.00344754 -0.00531625
  0.0005931 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",one,rho,preserving
4171,ffourier,2,1,preserving,None,89123968,230187756,0.24197651589791552,[0.00411451 0.09845695 0.12827334 ... 0.2593742  0.17549091 0.07860364],"[-0.00077657  0.00218065 -0.00736706 ...  0.00922507 -0.00018824
  0.00297203]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",one,rho,preserving
4172,ffourier,2,1,preserving,None,2741982453,230187756,0.25690011914091093,[0.0730138  0.22172164 0.22700788 ... 0.00023377 0.05166987 0.08336012],"[-0.0012016   0.00062399 -0.00480337 ... -0.00368689  0.00594601
 -0.00064075]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",one,rho,preserving
4173,ffourier,2,1,preserving,None,319562498,230187756,0.2811549718849493,[0.02299015 0.24686174 0.45825691 ... 0.31923575 0.1980294  0.02442271],"[ 0.00084926 -0.00398346 -0.00389463 ...  0.00194013 -0.00330751
 -0.00638747]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",one,rho,preserving
4174,ffourier,2,1,preserving,None,918464356,230187756,0.23261552305391245,[0.06802586 0.36452513 0.49381931 ... 0.01550902 0.05323822 0.03365791],"[ 0.00059609  0.00131489 -0.00159363 ...  0.00019851 -0.00095932
 -0.001506  ]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],one,rho,preserving
4175,ffourier,2,1,preserving,None,894263481,230187756,0.272474807803902,[0.03873771 0.08648495 0.16592291 ... 0.8067711  0.63999262 0.36977541],"[-0.00086859  0.01350068 -0.00022573 ... -0.00082503 -0.00563717
  0.00917311]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",one,rho,preserving
4176,ffourier,2,1,preserving,None,2912741,230187756,0.28925764726276754,[0.00073393 0.16261317 0.32903269 ... 0.48088016 0.31562773 0.14012252],"[ 0.00032819 -0.0029501  -0.00612715 ...  0.00934584  0.00666777
  0.00507905]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volume,rho,preserving
4177,ffourier,2,1,preserving,None,519984,230187756,0.2763677907124982,[0.07010365 0.21777657 0.3800417  ... 0.17469707 0.11916148 0.05436825],"[-0.00224086 -0.00338052 -0.00611098 ...  0.00205484  0.00045719
 -0.0027751 ]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volume,rho,preserving
4178,ffourier,2,1,preserving,None,1563928,230187756,0.2706867973836089,[0.00599471 0.02411626 0.04534398 ... 0.01095881 0.32909216 0.37832406],"[-0.00189661 -0.00101945  0.00037985 ...  0.00028575 -0.00515668
 -0.00614515]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volume,rho,preserving
4179,ffourier,2,1,preserving,None,23874594,230187756,0.30496761951633755,[0.01081292 0.08338094 0.18193268 ... 0.50615277 0.29665168 0.16376035],"[ 0.0012041   0.00213047  0.0045036  ... -0.00836474 -0.00406733
 -0.0041525 ]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volume,rho,preserving
4180,ffourier,2,1,preserving,None,463236,230187756,0.24416319431113703,[0.03650646 0.18123468 0.12656507 ... 0.0944886  0.09998202 0.00675152],[0.00137057 0.00212338 0.0028686  ... 0.00062896 0.00037165 0.00047941],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volume,rho,preserving
4181,ffourier,2,1,preserving,None,2512459812,230187756,0.23915360559560667,[0.03774426 0.26877477 0.47935935 ... 0.6348832  0.48886929 0.18547222],"[-0.00056183 -0.00533441 -0.00820847 ...  0.01383554  0.0086811
  0.00289316]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volume,rho,preserving
4182,ffourier,2,1,preserving,None,3912845398145,230187756,0.26520817536453095,[0.00951909 0.01330112 0.17539048 ... 0.04708549 0.13852876 0.21065247],"[ 0.00078115 -0.00156526 -0.00384667 ...  0.0034954  -0.0009047
 -0.00211961]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volume,rho,preserving
4183,ffourier,2,1,preserving,None,595381246,230187756,0.24800129707757906,[0.0320586  0.0373635  0.00437358 ... 0.19849954 0.14890606 0.23468526],"[ 0.00040467 -0.00063722  0.00077816 ... -0.00501785 -0.00299353
 -0.00332468]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",volume,rho,preserving
4184,ffourier,2,1,preserving,None,39818259468124,230187756,0.25327463621338164,[0.04227714 0.35062276 0.62905987 ... 0.51323114 0.41341831 0.18682918],"[-0.00025831 -0.00575941 -0.01172069 ...  0.01096452  0.00659201
  0.00010044]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",volume,rho,preserving
4185,ffourier,2,1,preserving,None,49325386124,230187756,0.25072875217116986,[0.09101782 0.05476527 0.20020858 ... 0.02512045 0.01665073 0.01267636],"[-0.00433109 -0.00387593 -0.00452981 ... -0.00165756 -0.00147846
 -0.00036976]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",volume,rho,preserving
4186,ffourier,2,1,preserving,None,32898147,230187756,0.2584415738703175,[0.04613626 0.15212229 0.29924557 ... 0.0251955  0.15619666 0.28178374],"[ 0.0025515   0.00131666  0.00430751 ... -0.00313886 -0.00070766
  0.00505112]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",volume,rho,preserving
4187,ffourier,2,1,preserving,None,89123968,230187756,0.23748271063022558,[0.0040939  0.09465997 0.13261569 ... 0.26432247 0.17117451 0.07868415],"[-0.00079719 -0.00161634 -0.00302471 ...  0.0042768   0.00412816
  0.00289152]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",volume,rho,preserving
4188,ffourier,2,1,preserving,None,2741982453,230187756,0.2522967871256617,[0.07042651 0.21869717 0.21918158 ... 0.00284306 0.04392416 0.08180685],"[ 0.00138569  0.00364846  0.00302293 ... -0.00107759 -0.00179971
 -0.00219402]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",volume,rho,preserving
4189,ffourier,2,1,preserving,None,319562498,230187756,0.27573557928478154,[0.02379763 0.24630776 0.45357428 ... 0.31323416 0.18963316 0.01818106],"[ 4.17761392e-05 -4.53743992e-03 -8.57725952e-03 ...  7.94172982e-03
  5.08874088e-03 -1.45811204e-04]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",volume,rho,preserving
4190,ffourier,2,1,preserving,None,918464356,230187756,0.22851498373326629,[0.06684554 0.36183501 0.48622947 ... 0.01585278 0.04978588 0.03053258],"[ 0.00177641  0.00400501  0.00599621 ... -0.00014525  0.00249302
  0.00161933]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],volume,rho,preserving
4191,ffourier,2,1,preserving,None,894263481,230187756,0.266996123769369,[0.03721764 0.09884923 0.16130247 ... 0.79131429 0.63197938 0.3560113 ],"[ 0.00065149  0.00113639  0.00439471 ... -0.01628184 -0.01365041
 -0.00459101]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",volume,rho,preserving
4192,ffourier,2,1,preserving,None,2912741,230187756,0.003378390298329404,[0.00142863 0.00189191 0.00415089 ... 0.00404418 0.00160323 0.00189817],"[-0.00183437 -0.16367136 -0.33100896 ...  0.48618182  0.32069226
  0.14709975]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,preserving
4193,ffourier,2,1,preserving,None,519984,230187756,0.003140416209830697,[0.00417377 0.00136229 0.00514904 ... 0.0014893  0.00323986 0.00051318],"[-0.06817075 -0.22251937 -0.38100364 ...  0.17824121  0.12285853
 -0.05765654]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,preserving
4194,ffourier,2,1,preserving,None,1563928,230187756,0.0040810168124360315,[0.00050469 0.00207165 0.00434256 ... 0.00265992 0.00052389 0.00446716],"[-0.00839602  0.02516846 -0.0493067  ... -0.00801314 -0.33372495
 -0.38893637]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,preserving
4195,ffourier,2,1,preserving,None,23874594,230187756,0.0036854205391231966,[0.00329608 0.00620833 0.00373096 ... 0.00495677 0.00192956 0.00066128],"[ 0.0153131   0.07930308  0.18270532 ... -0.50956074 -0.30264856
 -0.16725157]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,preserving
