,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1716,rbf square,2,32 32 1,cartesian,None,463236,230187756,0.24861681998103718,[0.03597575 0.18145677 0.12753238 ... 0.09576092 0.10151166 0.0081734 ],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
1717,rbf square,2,32 32 1,cartesian,None,2512459812,230187756,0.2445122460199882,[0.04020738 0.27601047 0.4894691  ... 0.64681746 0.4956491  0.1864641 ],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
1718,rbf square,2,32 32 1,cartesian,None,3912845398145,230187756,0.270673280124588,[0.01063923 0.01676766 0.18113843 ... 0.04867961 0.14133475 0.21467337],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
1719,rbf square,2,32 32 1,cartesian,None,595381246,230187756,0.25255588673072327,[0.03056198 0.03482499 0.00325045 ... 0.20541868 0.15380088 0.23991123],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
1720,rbf square,2,32 32 1,cartesian,None,39818259468124,230187756,0.25844818896173005,[0.04443673 0.35828346 0.64268185 ... 0.52229437 0.41810902 0.18502833],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
1721,rbf square,2,32 32 1,cartesian,None,49325386124,230187756,0.25596650240545005,[0.0972502  0.06054249 0.20663967 ... 0.02156161 0.02003048 0.01040531],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
1722,rbf square,2,32 32 1,cartesian,None,32898147,230187756,0.2635686873958082,[0.04678648 0.15153766 0.30165179 ... 0.03023565 0.15358772 0.28493358],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
1723,rbf square,2,32 32 1,cartesian,None,89123968,230187756,0.24203277265317527,[0.00679237 0.0981776  0.13754169 ... 0.26669798 0.17340138 0.07967438],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
1724,rbf square,2,32 32 1,cartesian,None,2741982453,230187756,0.2564636635677831,[0.06991091 0.22044434 0.22030323 ... 0.00582194 0.04762515 0.08590216],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
1725,rbf square,2,32 32 1,cartesian,None,319562498,230187756,0.2810199218913591,[0.02193812 0.25274649 0.46405283 ... 0.3192746  0.19282061 0.01613396],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
1726,rbf square,2,32 32 1,cartesian,None,918464356,230187756,0.23241675307466303,[0.06672066 0.36393873 0.49032439 ... 0.01380624 0.05037761 0.03025062],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
1727,rbf square,2,32 32 1,cartesian,None,894263481,230187756,0.2724119950860808,[0.03596784 0.09808433 0.16379589 ... 0.80949742 0.64753108 0.36250359],[0.00190129 0.00190129 0.00190129 ... 0.00190129 0.00190129 0.00190129],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
1728,rbf square,2,32 32 3,cartesian,None,2912741,230187756,2.1717829985535735,"[ 2.34950944 15.87837861  1.20795964 ...  1.16528888  1.22753981
  2.86232173]","[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
1729,rbf square,2,32 32 3,cartesian,None,519984,230187756,1.4232206447569882,[2.5929718  2.07592075 1.52962339 ... 2.71562104 2.86749138 2.93114786],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
1730,rbf square,2,32 32 3,cartesian,None,1563928,230187756,2.9204674358794565,[2.0569178  2.09532255 1.61668469 ... 3.35578891 2.51273121 2.01396401],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
1731,rbf square,2,32 32 3,cartesian,None,23874594,230187756,1.8880236137315483,[1.20643584 2.27354484 2.31116931 ... 1.96245039 2.36684155 2.28198295],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
1732,rbf square,2,32 32 3,cartesian,None,463236,230187756,2.105696920612859,"[18.38897296 18.78088631  0.850835   ...  2.02274277  1.83072598
  1.8218444 ]","[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
1733,rbf square,2,32 32 3,cartesian,None,2512459812,230187756,1.2850797598118295,[2.08730392 1.92872676 1.65300632 ... 1.22263678 1.8968089  2.6185743 ],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
1734,rbf square,2,32 32 3,cartesian,None,3912845398145,230187756,5.409023470207103,[2.24609432 2.1042537  0.77391276 ... 2.33010571 1.66953941 1.52932032],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
1735,rbf square,2,32 32 3,cartesian,None,595381246,230187756,2.2325404766361014,[3.02441024 2.34121086 1.4383946  ... 1.51148183 2.0150328  2.13006129],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
1736,rbf square,2,32 32 3,cartesian,None,39818259468124,230187756,4.627108752434689,[2.80952584 3.37764858 1.3461453  ... 1.35608852 1.97058526 2.2453453 ],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
1737,rbf square,2,32 32 3,cartesian,None,49325386124,230187756,2.6373009136314898,[2.33550216 3.45127457 4.64960961 ... 2.06472397 1.53675261 1.51708151],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
1738,rbf square,2,32 32 3,cartesian,None,32898147,230187756,1.8062516607296843,[2.60750566 2.58469339 1.91243951 ... 2.01913564 1.2347789  1.79124376],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
1739,rbf square,2,32 32 3,cartesian,None,89123968,230187756,1.967752292144784,[0.85755841 0.40946422 0.61185275 ... 1.03506604 0.75396173 0.54407149],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
1740,rbf square,2,32 32 3,cartesian,None,2741982453,230187756,2.6836154382986646,[2.58171325 0.96925296 0.69061421 ... 1.93007703 2.09890675 1.76133425],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
1741,rbf square,2,32 32 3,cartesian,None,319562498,230187756,3.0975740110256886,[2.36793077 4.03264295 1.33315526 ... 1.09995154 2.1305614  2.39468738],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
1742,rbf square,2,32 32 3,cartesian,None,918464356,230187756,2.11554999968148,[2.16227088 1.61908025 1.69441426 ... 1.51308496 1.44080103 1.71892954],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
1743,rbf square,2,32 32 3,cartesian,None,894263481,230187756,2.2259903499002425,[1.52574083 1.27637477 1.22957519 ... 1.23268959 1.92451083 1.84120382],"[-0.00047296  0.00026565  0.00125797 ... -0.00047296  0.00026565
  0.00125797]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
1744,rbf square,2,32 32 3,cartesian,None,2912741,230187756,2.171783713106728,"[ 2.34949691 15.87836603  1.2079741  ...  1.16531307  1.22759679
  2.86238618]","[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume rho,gradRhoDifference,cartesian
1745,rbf square,2,32 32 3,cartesian,None,519984,230187756,1.4232207331915345,[2.59295101 2.07590155 1.52960695 ... 2.71561873 2.86747663 2.93116732],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume rho,gradRhoDifference,cartesian
1746,rbf square,2,32 32 3,cartesian,None,1563928,230187756,2.920467746267559,[2.05690743 2.09531891 1.6166889  ... 3.35576928 2.51270775 2.01393795],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume rho,gradRhoDifference,cartesian
1747,rbf square,2,32 32 3,cartesian,None,23874594,230187756,1.8880228834643347,[1.20648374 2.27361055 2.31119925 ... 1.96244959 2.36685782 2.28201088],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume rho,gradRhoDifference,cartesian
1748,rbf square,2,32 32 3,cartesian,None,463236,230187756,2.1056983566588365,"[18.3890052  18.78090696  0.85082606 ...  2.02270075  1.83070026
  1.82179086]","[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume rho,gradRhoDifference,cartesian
1749,rbf square,2,32 32 3,cartesian,None,2512459812,230187756,1.2850806652631943,[2.08732291 1.92873694 1.65300998 ... 1.22262275 1.89681476 2.61858449],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume rho,gradRhoDifference,cartesian
1750,rbf square,2,32 32 3,cartesian,None,3912845398145,230187756,5.40902246849792,[2.24616358 2.10432322 0.77397374 ... 2.33015261 1.66956474 1.52932983],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume rho,gradRhoDifference,cartesian
1751,rbf square,2,32 32 3,cartesian,None,595381246,230187756,2.232540863429435,[3.02443835 2.34124215 1.4384202  ... 1.51148658 2.01505392 2.13008173],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume rho,gradRhoDifference,cartesian
1752,rbf square,2,32 32 3,cartesian,None,39818259468124,230187756,4.627107415898398,[2.80951645 3.37764338 1.34615345 ... 1.35615298 1.97062899 2.24537396],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume rho,gradRhoDifference,cartesian
1753,rbf square,2,32 32 3,cartesian,None,49325386124,230187756,2.637300275613751,[2.33543765 3.45120396 4.64955677 ... 2.06469686 1.53672061 1.51704286],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume rho,gradRhoDifference,cartesian
1754,rbf square,2,32 32 3,cartesian,None,32898147,230187756,1.8062519644796866,[2.60743608 2.58462512 1.91237608 ... 2.01912757 1.23473237 1.79119067],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume rho,gradRhoDifference,cartesian
1755,rbf square,2,32 32 3,cartesian,None,89123968,230187756,1.9677531473120073,[0.85756298 0.40945114 0.61189932 ... 1.03510071 0.75397356 0.54407795],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume rho,gradRhoDifference,cartesian
1756,rbf square,2,32 32 3,cartesian,None,2741982453,230187756,2.6836163851052337,[2.58174583 0.96929077 0.69062695 ... 1.93014774 2.09897056 1.76139354],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume rho,gradRhoDifference,cartesian
1757,rbf square,2,32 32 3,cartesian,None,319562498,230187756,3.097573031237741,[2.36795301 4.03267906 1.33320888 ... 1.09994974 2.13059212 2.39475309],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume rho,gradRhoDifference,cartesian
1758,rbf square,2,32 32 3,cartesian,None,918464356,230187756,2.1155508338936855,[2.16224228 1.61903942 1.69436424 ... 1.51301912 1.44073585 1.71887073],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume rho,gradRhoDifference,cartesian
1759,rbf square,2,32 32 3,cartesian,None,894263481,230187756,2.225989128781787,[1.52579388 1.27643909 1.22959676 ... 1.2327571  1.9245469  1.84123498],"[-0.00045448  0.00033477  0.00125121 ... -0.00045448  0.00033477
  0.00125121]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume rho,gradRhoDifference,cartesian
1760,rbf square,2,32 32 3,cartesian,None,2912741,230187756,2.3739139243899543,"[ 2.34974481 18.35301073  2.79293769 ...  1.5792437   3.85304572
  4.79606337]","[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
1761,rbf square,2,32 32 3,cartesian,None,519984,230187756,1.641447108701302,[2.29819716 1.6974331  1.89004196 ... 1.93983433 2.48946733 2.5997743 ],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
1762,rbf square,2,32 32 3,cartesian,None,1563928,230187756,3.108642198016772,[2.00574805 2.03409328 1.81613868 ... 3.35511699 2.70988079 3.238848  ],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
1763,rbf square,2,32 32 3,cartesian,None,23874594,230187756,2.1224658067301636,[1.22290851 1.49873215 1.85659535 ... 3.24135577 1.27288964 1.26252827],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
1764,rbf square,2,32 32 3,cartesian,None,463236,230187756,2.304437082007353,"[17.92019909 17.73785613  3.15354465 ...  1.93977489  2.30467762
  1.84427222]","[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
1765,rbf square,2,32 32 3,cartesian,None,2512459812,230187756,1.485725775834666,[2.14037425 1.96040529 1.54575634 ... 1.29699417 1.99715944 2.10166906],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
1766,rbf square,2,32 32 3,cartesian,None,3912845398145,230187756,5.591786417802577,[2.22275002 2.09421533 3.63399319 ... 2.18978718 2.11150633 3.15923188],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
1767,rbf square,2,32 32 3,cartesian,None,595381246,230187756,2.5282397031708954,[2.99507755 2.44140463 1.42704765 ... 2.01857177 1.60078681 2.09069976],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
1768,rbf square,2,32 32 3,cartesian,None,39818259468124,230187756,4.748112859978817,[2.6202995  2.02385712 1.82247638 ... 1.48766574 1.86867528 2.27863448],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
1769,rbf square,2,32 32 3,cartesian,None,49325386124,230187756,2.82801951346836,[1.61239566 2.27319039 2.16343808 ... 2.15634136 1.53263852 1.53605845],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
1770,rbf square,2,32 32 3,cartesian,None,32898147,230187756,1.992177870425739,[2.53342934 2.46508096 2.11643833 ... 1.83232487 1.90840947 1.25951861],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
1771,rbf square,2,32 32 3,cartesian,None,89123968,230187756,2.17877724918825,[0.87253693 0.92932966 0.83153861 ... 1.82945695 1.5527506  1.30103434],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
1772,rbf square,2,32 32 3,cartesian,None,2741982453,230187756,2.8663640813193636,[2.08767575 2.4326073  1.22905989 ... 1.92339368 2.34478068 1.63591733],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
1773,rbf square,2,32 32 3,cartesian,None,319562498,230187756,3.2758087068065667,[2.55337782 6.73472224 1.4666304  ... 1.03454621 1.20771597 2.29435161],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
1774,rbf square,2,32 32 3,cartesian,None,918464356,230187756,2.3094509267506607,[2.28982751 3.2865966  0.54002305 ... 1.50064139 1.40821292 1.58841385],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
1775,rbf square,2,32 32 3,cartesian,None,894263481,230187756,2.470318638860955,[1.59686269 1.25901029 2.01299836 ... 1.04975119 3.1183914  2.6690488 ],"[-0.00146067  0.00116723  0.00085799 ... -0.00146067  0.00116723
  0.00085799]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
1776,rbf square,2,32 32 3,cartesian,None,2912741,230187756,2.373913763914394,"[ 2.34972624 18.35301675  2.7929233  ...  1.57933177  3.85300814
  4.79596895]","[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume rho,gradRhoSymmetric,cartesian
1777,rbf square,2,32 32 3,cartesian,None,519984,230187756,1.641445212532677,[2.29816356 1.69738323 1.89000752 ... 1.93981785 2.48953751 2.59980084],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume rho,gradRhoSymmetric,cartesian
1778,rbf square,2,32 32 3,cartesian,None,1563928,230187756,3.1086459555763652,[2.00575336 2.03408689 1.81612467 ... 3.35508415 2.70988318 3.23886919],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume rho,gradRhoSymmetric,cartesian
1779,rbf square,2,32 32 3,cartesian,None,23874594,230187756,2.1224645383373373,[1.22297968 1.49870257 1.85660317 ... 3.24133698 1.27291803 1.26258294],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume rho,gradRhoSymmetric,cartesian
1780,rbf square,2,32 32 3,cartesian,None,463236,230187756,2.3044378989752863,"[17.92014933 17.73782318  3.15352351 ...  1.93973181  2.30456971
  1.84417652]","[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume rho,gradRhoSymmetric,cartesian
1781,rbf square,2,32 32 3,cartesian,None,2512459812,230187756,1.4857252469982334,[2.14040955 1.9604491  1.54575894 ... 1.2969365  1.99716024 2.101701  ],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume rho,gradRhoSymmetric,cartesian
1782,rbf square,2,32 32 3,cartesian,None,3912845398145,230187756,5.591786163885299,[2.22286867 2.09433073 3.63407448 ... 2.18984814 2.11159809 3.15931874],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
1783,rbf square,2,32 32 3,cartesian,None,595381246,230187756,2.5282394633890357,[2.99514348 2.44147736 1.42710391 ... 2.01864087 1.60086677 2.09077044],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
1784,rbf square,2,32 32 3,cartesian,None,39818259468124,230187756,4.7481104264964955,[2.62027617 2.02380461 1.82244181 ... 1.48778724 1.86876872 2.2787162 ],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume rho,gradRhoSymmetric,cartesian
1785,rbf square,2,32 32 3,cartesian,None,49325386124,230187756,2.8280211999129654,[1.61232811 2.27323651 2.16347846 ... 2.15629951 1.53259477 1.53600037],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume rho,gradRhoSymmetric,cartesian
1786,rbf square,2,32 32 3,cartesian,None,32898147,230187756,1.992179245920158,[2.5333111  2.46497617 2.11632496 ... 1.83232431 1.90837096 1.25939774],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume rho,gradRhoSymmetric,cartesian
1787,rbf square,2,32 32 3,cartesian,None,89123968,230187756,2.178779009451616,[0.87254488 0.92934402 0.83162451 ... 1.82946798 1.55274316 1.301079  ],"[-0.001418    0.00128396  0.00085371 ... -0.001418    0.00128396
  0.00085371]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
