,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
519,ffourier,8,32 32 32 32 3,cartesian,None,595381246,409567468,0.08143077201886542,[0.1029942  0.14477268 0.04812024 ... 0.05067894 0.05749503 0.06401872],"[-2.9044905  -0.4909685   0.16969171 ... -1.861717   -0.2897135
  0.77510977]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
520,ffourier,8,32 32 32 32 3,cartesian,None,39818259468124,409567468,0.07576890538014033,[0.10242451 0.08042549 0.05561069 ... 0.09521038 0.05151784 0.05371102],"[ 1.0371919   0.32289734  2.4213724  ... -0.33218974 -1.0519553
  1.9218166 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
521,ffourier,8,32 32 32 32 3,cartesian,None,49325386124,409567468,0.09357278014855536,[0.15508767 0.04666893 0.08812505 ... 0.08894153 0.16946047 0.07511694],"[-5.3303277e-01  1.7835864e+00 -3.7917811e-01 ... -9.5901495e-01
  1.1582927e+00  1.6939640e-03]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
522,ffourier,8,32 32 32 32 3,cartesian,None,32898147,409567468,0.07619190208998158,[0.04667879 0.08014382 0.06866401 ... 0.09269848 0.05147263 0.03446427],"[ 0.43270543  2.4370413  -0.7822998  ...  0.01040983  1.2996775
 -0.6425643 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
523,ffourier,8,32 32 32 32 3,cartesian,None,89123968,409567468,0.07375242186373848,[0.08505552 0.02913869 0.02709826 ... 0.09836312 0.04268923 0.07164714],"[ 0.04419267  0.05056006  0.88378394 ...  0.4553992  -0.34307164
  0.6024672 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
524,ffourier,8,32 32 32 32 3,cartesian,None,2741982453,409567468,0.09199530990500053,[0.11251476 0.04684364 0.10726776 ... 0.04682341 0.0686934  0.07703928],"[ 0.78231823 -1.6335046  -1.251004   ...  0.6851485  -1.504575
 -0.14882973]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
525,ffourier,8,32 32 32 32 3,cartesian,None,319562498,409567468,0.08581507591507237,[0.09569891 0.06144537 0.14224747 ... 0.08805051 0.12874133 0.0481477 ],"[-0.16132641 -0.9102262   2.0670776  ... -0.58067375 -1.6723108
  1.413579  ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
526,ffourier,8,32 32 32 32 3,cartesian,None,918464356,409567468,0.08581354683835973,[0.02517408 0.09254766 0.07525519 ... 0.03949296 0.10148549 0.05564377],"[ 0.24321783  0.71236175 -2.1025946  ... -0.52906346  1.5141492
 -0.1281493 ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
527,ffourier,8,32 32 32 32 3,cartesian,None,894263481,409567468,0.07414373034046902,[0.06546598 0.10878444 0.04406569 ... 0.05337643 0.09146807 0.07502445],"[-0.7393874  -1.103662   -0.83483493 ... -1.0030277  -1.2359741
 -1.5480676 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
528,ffourier,8,32 32 32 32 3,cartesian,None,2912741,409567468,0.3145642911163453,[0.29931034 0.22732499 0.55047051 ... 0.44867222 0.48255343 0.28532741],"[-1.35577     0.8624656   1.28979    ... -0.85259     0.89862543
  1.1376202 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
529,ffourier,8,32 32 32 32 3,cartesian,None,519984,409567468,0.2960268442740861,[0.23176935 0.18863416 0.42341277 ... 0.39157844 0.36521141 0.55489078],[-1.347269   1.0588126  1.4721693 ... -1.9222375  0.2130116  1.1817523],"[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
530,ffourier,8,32 32 32 32 3,cartesian,None,1563928,409567468,0.4030213566368907,[0.52866241 0.40179117 0.18841646 ... 0.29918191 0.34006885 0.30715725],"[-2.2158575   0.7794241  -0.80588675 ... -1.9289505   0.77998185
 -0.7268632 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
531,ffourier,8,32 32 32 32 3,cartesian,None,23874594,409567468,0.3462591624782923,[0.65434855 0.28091525 0.51939132 ... 0.64096674 0.30815211 0.36735281],"[ 0.04899104 -1.2436309  -0.1089069  ...  0.73414713 -0.7951591
 -0.8467251 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
532,ffourier,8,32 32 32 32 3,cartesian,None,463236,409567468,0.3354118649031084,[0.53906046 0.45412647 0.81675665 ... 0.29207445 0.17728033 0.17885684],"[ 0.0447782   0.00709087 -1.1803001  ...  1.1453882   0.94144326
 -0.76864153]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
533,ffourier,8,32 32 32 32 3,cartesian,None,2512459812,409567468,0.275083258122639,[0.22036242 0.16821304 0.16209321 ... 0.20309184 0.31120803 0.53816269],"[-0.17327102 -0.20837772  2.0574236  ... -0.37307045 -0.06728897
  1.9102814 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
534,ffourier,8,32 32 32 32 3,cartesian,None,3912845398145,409567468,0.32718210353587096,[0.29579758 0.35977909 0.51338081 ... 0.404881   0.36351697 0.49303716],"[-0.00313255 -1.9616355  -0.18430153 ...  0.9053303  -1.5376974
 -0.01788228]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
535,ffourier,8,32 32 32 32 3,cartesian,None,595381246,409567468,0.32863036898652453,[0.67418636 0.44732777 0.25156008 ... 0.37503011 0.1729315  0.2905129 ],"[-2.303516   -0.33271888  0.2753603  ... -1.8763317  -0.2271337
  0.54457504]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
536,ffourier,8,32 32 32 32 3,cartesian,None,39818259468124,409567468,0.3196561958365599,[0.39664208 0.57313263 0.41603854 ... 0.21325293 0.33135769 0.50783682],"[ 0.6539013   0.0917853   2.5098977  ... -0.41560432 -0.5701287
  2.022566  ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
537,ffourier,8,32 32 32 32 3,cartesian,None,49325386124,409567468,0.39520178840945663,[0.54877088 0.75209574 0.3023851  ... 0.64640433 0.36137728 0.30500439],"[-1.120355    1.788295   -0.33877423 ... -0.83258176  1.3537912
  0.05833986]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
538,ffourier,8,32 32 32 32 3,cartesian,None,32898147,409567468,0.32202286636197086,[0.03374667 0.17645569 0.42965698 ... 0.46080197 0.07023154 0.16472851],"[ 0.43280637  2.388102   -0.77722687 ... -0.16219991  1.2271907
 -0.70066524]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
539,ffourier,8,32 32 32 32 3,cartesian,None,89123968,409567468,0.31396913547275174,[0.45808893 0.20325149 0.1109141  ... 0.53205941 0.48007744 0.46988875],"[-0.20189331  0.21609707  0.59022987 ...  0.35773873  0.03666033
  0.47735465]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
540,ffourier,8,32 32 32 32 3,cartesian,None,2741982453,409567468,0.37682484451700726,[0.40450257 0.24345196 0.3528109  ... 0.32551157 0.1772392  0.30335053],"[ 0.79049844 -1.5807039  -0.94793457 ...  0.4534524  -1.4478805
 -0.3055362 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
541,ffourier,8,32 32 32 32 3,cartesian,None,319562498,409567468,0.34137934855175367,[0.43322752 0.44934299 0.50550227 ... 0.49853797 0.10216892 0.26845086],"[-0.3321709  -1.2241265   2.1067443  ... -0.53003263 -1.525296
  1.2546687 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
542,ffourier,8,32 32 32 32 3,cartesian,None,918464356,409567468,0.35873649208870884,[0.44099529 0.31420616 0.44481824 ... 0.27142205 0.18106077 0.38288229],"[ 0.00329711  0.96385187 -1.8015372  ... -0.20676257  1.3713396
 -0.09130589]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
543,ffourier,8,32 32 32 32 3,cartesian,None,894263481,409567468,0.31423800553449066,[0.30268353 0.12772317 0.22793522 ... 0.49953416 0.80499087 0.36095922],"[-0.8257526  -1.2568461  -0.6544477  ... -0.84940153 -1.0101414
 -1.875922  ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
544,ffourier,8,32 32 32 32 1,cartesian,None,2912741,409567468,0.29523223497109063,[0.00099793 0.16615546 0.33575203 ... 0.4896338  0.3217033  0.14460938],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
545,ffourier,8,32 32 32 32 1,cartesian,None,519984,409567468,0.2821796781024064,[0.0729367  0.22174928 0.38674487 ... 0.17615972 0.11902648 0.05773554],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
546,ffourier,8,32 32 32 32 1,cartesian,None,1563928,409567468,0.2756086863788168,[0.00848352 0.02250461 0.04555632 ... 0.01126526 0.33484103 0.3850614 ],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
547,ffourier,8,32 32 32 32 1,cartesian,None,23874594,409567468,0.3110365734250732,[0.01142483 0.08491922 0.18584409 ... 0.5151097  0.30131119 0.16850504],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
548,ffourier,8,32 32 32 32 1,cartesian,None,463236,409567468,0.24877795936247638,[0.03728484 0.18276587 0.12884148 ... 0.09445183 0.10020256 0.0068643 ],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
549,ffourier,8,32 32 32 32 1,cartesian,None,2512459812,409567468,0.24425739316613507,[0.03889828 0.27470137 0.48816    ... 0.64812655 0.4969582  0.1877732 ],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
550,ffourier,8,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.2705635737993629,[0.00933013 0.01545857 0.17982934 ... 0.0499887  0.14002566 0.21336427],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
551,ffourier,8,32 32 32 32 1,cartesian,None,595381246,409567468,0.2526601415517499,[0.03187108 0.03613409 0.00455955 ... 0.20410958 0.15249178 0.23860213],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
552,ffourier,8,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.2583492236817842,[0.04312764 0.35697436 0.64137275 ... 0.52360347 0.41941812 0.18633742],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
553,ffourier,8,32 32 32 32 1,cartesian,None,49325386124,409567468,0.2555416880358108,[0.0959411  0.05923339 0.20533058 ... 0.0228707  0.01872138 0.01171441],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
554,ffourier,8,32 32 32 32 1,cartesian,None,32898147,409567468,0.26358374905028614,[0.04809558 0.15284676 0.30296088 ... 0.02892655 0.15489682 0.28624268],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
555,ffourier,8,32 32 32 32 1,cartesian,None,89123968,409567468,0.24205971487535244,[0.00548327 0.0968685  0.13623259 ... 0.26800708 0.17471048 0.08098348],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
556,ffourier,8,32 32 32 32 1,cartesian,None,2741982453,409567468,0.2567091168647298,[0.07122001 0.22175344 0.22161232 ... 0.00451284 0.04631606 0.08459306],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
557,ffourier,8,32 32 32 32 1,cartesian,None,319562498,409567468,0.2810493162205526,[0.02324722 0.25143739 0.46274373 ... 0.3205837  0.19412971 0.01744305],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
558,ffourier,8,32 32 32 32 1,cartesian,None,918464356,409567468,0.23256394233933078,[0.06802976 0.36524783 0.49163349 ... 0.01511534 0.05168671 0.03155972],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
559,ffourier,8,32 32 32 32 1,cartesian,None,894263481,409567468,0.27241611253018805,[0.03727694 0.09939343 0.16510499 ... 0.80818832 0.64622198 0.36119449],[0.00059219 0.00059219 0.00059219 ... 0.00059219 0.00059219 0.00059219],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
560,ffourier,8,32 32 32 32 1,cartesian,None,2912741,409567468,0.08468781342896842,"[7.49853322e-02 8.49185757e-05 1.87715341e-02 ... 1.68979990e-02
 1.20089464e-01 1.00399647e-01]","[ 0.0745796  -0.16564819 -0.3163883  ...  0.473328    0.44238496
  0.24560122]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
561,ffourier,8,32 32 32 32 1,cartesian,None,519984,409567468,0.09003448033484973,[0.08788046 0.04146977 0.05575346 ... 0.00912519 0.04931605 0.05640996],"[-0.16022497 -0.26262686 -0.33039922 ...  0.1858771   0.07030262
 -0.11355332]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
562,ffourier,8,32 32 32 32 1,cartesian,None,1563928,409567468,0.08889744136558872,[0.05884337 0.05485559 0.0480268  ... 0.04388548 0.10225006 0.04410464],"[-0.0667347  -0.03175879  0.00306267 ... -0.05455855 -0.23199877
 -0.34036458]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
563,ffourier,8,32 32 32 32 1,cartesian,None,23874594,409567468,0.09412279359902129,[0.0857103  0.04914304 0.01237569 ... 0.2187989  0.03830902 0.01093059],"[-0.07369328  0.03636837  0.17406058 ... -0.2957186  -0.26240999
 -0.17884344]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
564,ffourier,8,32 32 32 32 1,cartesian,None,463236,409567468,0.07816025080270078,[0.11079119 0.1373554  0.01153693 ... 0.05602395 0.03822527 0.10912166],"[-0.07291415  0.04600266  0.11789674 ... -0.14988358 -0.13783564
 -0.11539377]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
565,ffourier,8,32 32 32 32 1,cartesian,None,2512459812,409567468,0.1010527792620145,[0.08814306 0.04553999 0.15451762 ... 0.09918961 0.18110154 0.12992026],"[ 0.04983696 -0.2285692  -0.3330502  ...  0.74790835  0.6786519
  0.31828564]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
566,ffourier,8,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.09322793339136759,[0.00443756 0.07554708 0.02113103 ... 0.09343508 0.08211716 0.06007342],"[-0.00430039 -0.09041345 -0.20036818 ... -0.04285419 -0.22155063
 -0.2728455 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
567,ffourier,8,32 32 32 32 1,cartesian,None,595381246,409567468,0.07406957739298284,[0.01162193 0.03575889 0.09299288 ... 0.09552584 0.07519589 0.01460328],"[ 0.0440852   0.00096738  0.09814462 ... -0.29904324 -0.22709548
 -0.25261322]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
568,ffourier,8,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.08965453847671828,[0.06152565 0.07210515 0.30465632 ... 0.16010834 0.10690536 0.00449297],"[-0.1040611  -0.28427702 -0.33612424 ...  0.684304    0.52691567
  0.19142258]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
569,ffourier,8,32 32 32 32 1,cartesian,None,49325386124,409567468,0.09663189882734134,[0.12577952 0.17097788 0.05210283 ... 0.14376179 0.09207576 0.11274077],"[-0.22112843 -0.22961909 -0.2568412  ... -0.12029889 -0.11020495
 -0.10043417]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
570,ffourier,8,32 32 32 32 1,cartesian,None,32898147,409567468,0.08648099233687481,[0.10252396 0.04416189 0.05730304 ... 0.1346999  0.13753686 0.00846165],"[ 0.15121172  0.19760084  0.36085612 ... -0.16303426  0.01795214
  0.29529652]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
571,ffourier,8,32 32 32 32 1,cartesian,None,89123968,409567468,0.07666132446650181,[0.13936034 0.11801377 0.16902794 ... 0.15066847 0.06837724 0.01583562],"[-0.14425142 -0.21429008 -0.30466834 ...  0.1179308   0.10692543
  0.06574005]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
572,ffourier,8,32 32 32 32 1,cartesian,None,2741982453,409567468,0.0794321709029334,[0.0678971  0.01160444 0.00202354 ... 0.09867103 0.12836005 0.04690917],"[ 0.1397093   0.21074119  0.22422805 ... -0.10259168 -0.17408392
 -0.13091004]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
573,ffourier,8,32 32 32 32 1,cartesian,None,319562498,409567468,0.08117357445756732,[0.01750299 0.08182942 0.13837488 ... 0.10298489 0.10202603 0.03904415],"[ 0.00633642 -0.16901578 -0.32377666 ...  0.42416078  0.29674792
 -0.02100891]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
574,ffourier,8,32 32 32 32 1,cartesian,None,918464356,409567468,0.08169192629300415,[0.04242076 0.19604974 0.16022164 ... 0.14403854 0.01900471 0.01209548],"[ 0.02620119  0.16979028  0.33200404 ... -0.128331    0.03327419
  0.04424739]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
575,ffourier,8,32 32 32 32 1,cartesian,None,894263481,409567468,0.08879051872476075,[0.02009272 0.05707919 0.15691612 ... 0.46723155 0.30526521 0.08571936],"[ 0.05796185  0.15706481  0.3226133  ... -0.34036458 -0.34036458
 -0.27488294]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
576,linear,2,32 32 32 32 3,cartesian,None,2912741,230187756,1.3239605048722685,[2.34930274 1.97341194 1.68540867 ... 1.33272009 1.87876261 1.94516649],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
577,linear,2,32 32 32 32 3,cartesian,None,519984,230187756,1.2575508482524285,[2.4451054  1.87866795 1.68678881 ... 2.21525001 2.48163212 2.75162415],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
578,linear,2,32 32 32 32 3,cartesian,None,1563928,230187756,1.7191138658025409,[2.02922966 2.03333028 1.70280798 ... 3.3549825  2.53090351 2.49177588],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
579,linear,2,32 32 32 32 3,cartesian,None,23874594,230187756,1.6096456705053308,[1.21369376 1.38930262 1.53155231 ... 2.59468657 1.81966833 1.59242823],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
580,linear,2,32 32 32 32 3,cartesian,None,463236,230187756,1.4242722321131656,[1.71963445 0.53379024 1.16794634 ... 1.94245305 1.89498052 1.83289019],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
581,linear,2,32 32 32 32 3,cartesian,None,2512459812,230187756,1.134844099821197,[2.10863088 1.916876   1.5907437  ... 1.24368888 1.94577234 2.33388162],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
582,linear,2,32 32 32 32 3,cartesian,None,3912845398145,230187756,1.4021726217265569,[2.23457501 2.09940539 2.10476586 ... 2.25284115 1.7948631  2.00510836],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
583,linear,2,32 32 32 32 3,cartesian,None,595381246,230187756,1.5237394782044915,[3.00755349 2.34789337 1.43247165 ... 1.71196484 1.77952924 2.08853389],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
584,linear,2,32 32 32 32 3,cartesian,None,39818259468124,230187756,1.3318905976396294,[2.70356925 2.6643862  1.51979685 ... 1.41066367 1.89139277 2.16573196],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
585,linear,2,32 32 32 32 3,cartesian,None,49325386124,230187756,1.6150987511274661,[1.83439093 1.84581888 2.61311691 ... 2.10881749 1.5334877  1.52496475],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
586,linear,2,32 32 32 32 3,cartesian,None,32898147,230187756,1.3563985936046041,[2.56954895 2.50191746 2.00307362 ... 1.925473   1.50321658 1.4315488 ],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
587,linear,2,32 32 32 32 3,cartesian,None,89123968,230187756,1.3224946296301021,[0.86417453 0.56608656 0.57312877 ... 1.40761087 1.15045313 0.88949009],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
588,linear,2,32 32 32 32 3,cartesian,None,2741982453,230187756,1.6906328685107668,[2.3032249  1.68721334 0.88784639 ... 1.9268516  2.09329251 1.6800457 ],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
589,linear,2,32 32 32 32 3,cartesian,None,319562498,230187756,1.5881800887198958,[2.17336345 2.30432832 1.35188688 ... 1.05417741 1.4477739  2.31104114],"[-0.00120389  0.00118473  0.00102242 ... -0.00120389  0.00118473
  0.00102242]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
