,Edges,GFLOP,Mean Timing,Min Timing,Max Timing,Q25 Timing,Q75 Timing,GFLOPs,Timing,Number of Samples,Particles,Dimensionality,Neighbors,Neighbor Distribution,Neighbor Distance,Neighbor Variance,Basis,Periodic,Normalized,Basis Terms,Input Features,Output Features,Edge Weights,Batch Size,Device,Type
71,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11072515900552939,13.970375061035156,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
72,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10941618323166433,14.137506484985352,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
73,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10881245458504679,14.215946197509766,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
74,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11044619734931227,14.005661010742188,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
75,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10739495501113999,14.403581619262695,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
76,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10535458514668009,14.682531356811523,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
77,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11387540881242651,13.583898544311523,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
78,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10881610453991682,14.215469360351562,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
79,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.1074572098626652,14.39523696899414,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
80,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10722988492195815,14.42575454711914,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
81,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10215312482622455,15.142679214477539,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
82,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10670435196842312,14.496803283691406,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
83,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10961768292707981,14.111518859863281,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
84,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10104582561771715,15.308618545532227,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
85,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11731613295761609,13.185501098632812,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
86,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.106732437604264,14.492988586425781,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
87,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10621175747451134,14.564037322998047,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
88,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11044619734931227,14.005661010742188,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
89,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11227916270810763,13.777017593383789,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
90,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10717674469882384,14.432907104492188,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
91,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11127206244577074,13.901710510253906,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
92,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11916488662322301,12.980937957763672,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
93,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10684844730226277,14.477252960205078,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
94,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10954735111417283,14.12057876586914,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
95,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10367114738967452,14.920949935913086,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
96,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10577367444999103,14.624357223510742,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
97,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.1086139016839039,14.241933822631836,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
98,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10271429910217522,15.059947967529297,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
99,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.12113613549454817,12.769699096679688,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
100,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10881610453991682,14.215469360351562,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
101,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11407562931143737,13.560056686401367,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
102,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10729372278961469,14.417171478271484,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
103,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10649068406079507,14.525890350341797,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
104,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10587378497557154,14.610528945922852,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
105,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.1145934405504963,13.498783111572266,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
106,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10776777983336656,14.353752136230469,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
107,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.08860069122586987,17.45891571044922,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
108,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10317983837865174,14.991998672485352,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
109,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10575298555994198,14.627218246459961,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
110,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.10697176378500296,14.460563659667969,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
111,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11171079765643348,13.847112655639648,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
112,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.13313192877842986,11.619091033935547,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
113,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.13743833366000804,11.255025863647461,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
114,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.12935485409988637,11.95836067199707,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
115,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.13223110539045368,11.698246002197266,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
116,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.14126878344085178,10.949850082397461,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
117,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11077809413140283,13.963699340820312,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
118,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.1204591711458755,12.841463088989258,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
119,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.1254190218068083,12.33363151550293,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
120,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.13276415349378953,11.651277542114258,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
121,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11648207212007182,13.279914855957031,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
122,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11462785846695288,13.494729995727539,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
123,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.1114766312793251,13.876199722290039,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
124,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.11674196446466101,13.250350952148438,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
125,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.1447579521884873,10.685920715332031,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
126,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.12457616822042587,12.417078018188477,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
127,32307,0.001546872,16.156380996108055,10.685920715332031,28.14173698425293,0.10944894574556865,0.08524291564576121,0.1087686742177368,14.221668243408203,128,4096,2,32,close,128,4,dmcf,False,False,1,4,1,True,16,cuda,torch.float32
0,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.4189403808416558,13.846397399902344,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
1,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2765664642306162,20.974397659301758,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
2,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3454597049192804,16.791582107543945,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
3,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.4041927329140294,14.351606369018555,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
4,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.39542307098586055,14.66989517211914,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
5,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.34569530921356617,16.78013801574707,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
6,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.34921820495988287,16.61086082458496,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
7,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3827698313158392,15.154838562011719,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
8,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.4354664511340206,13.3209228515625,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
9,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.34472550698876436,16.82734489440918,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
10,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.40079699460934026,14.473199844360352,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
11,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.4931667489157799,11.762380599975586,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
12,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.38343337784473797,15.128612518310547,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
13,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.34688311317023096,16.722679138183594,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
14,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3565674735511101,16.268491744995117,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
15,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.348014383192585,16.668319702148438,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
16,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3496146332589953,16.592025756835938,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
17,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.36912872358654586,15.714883804321289,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
18,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3685137233654938,15.741109848022461,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
19,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.37984172038842223,15.271663665771484,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
20,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.30101799593898076,19.270658493041992,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
21,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3436348962298208,16.88075065612793,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
22,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3602899682772101,16.100406646728516,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
23,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.35576454631241866,16.305208206176758,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
24,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.4023811986531274,14.416217803955078,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
25,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3680009310710126,15.763044357299805,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
26,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3335945040414621,17.38882064819336,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
27,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.31891548882253473,18.189191818237305,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
28,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3530952537915421,16.428470611572266,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
29,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3817668255285497,15.19465446472168,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
30,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.33608284606127575,17.260074615478516,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
31,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3611456368971352,16.062259674072266,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
32,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.36138702647991083,16.051530838012695,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
33,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3485128854317309,16.64447784423828,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
34,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3560665226289678,16.291379928588867,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
35,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3435863691378702,16.883134841918945,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
36,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3507688761697158,16.53742790222168,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
37,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3352770030558924,17.301559448242188,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
38,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.37197868086105673,15.594482421875,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
39,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.39889794992556643,14.542102813720703,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
40,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3801087590457592,15.260934829711914,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
41,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.4061155325948923,14.28365707397461,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
42,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3271311806085378,17.73238182067871,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
43,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.38893761681948974,14.914512634277344,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
44,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.4387330777149452,13.22174072265625,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
45,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.498921001471517,11.626720428466797,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
46,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.4048518488070952,14.328241348266602,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
47,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.28680326709841686,20.22576332092285,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
48,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.24248421891765834,23.922443389892578,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
49,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.31303563323760997,18.530845642089844,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
50,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.30694212670796167,18.898725509643555,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
51,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.33297816526516033,17.42100715637207,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
52,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.32341328669094777,17.936229705810547,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
53,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.33965799583649764,17.078399658203125,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
54,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.23398197374365287,24.791717529296875,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
55,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2570427505970102,22.5675106048584,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
56,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.31498086010253223,18.416404724121094,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
57,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.33656169589243473,17.235517501831055,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
58,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.37172861880095337,15.604972839355469,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
59,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3394447529578526,17.089128494262695,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
60,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2988696633962264,19.4091796875,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
61,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.2631193325088408,22.046327590942383,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
62,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3831737177781628,15.138864517211914,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
63,32307,0.005800815,20.352326333522797,11.612415313720703,42.40083694458008,0.3686672812200832,0.26156005340514565,0.3118959793580146,18.598556518554688,128,4096,2,32,close,128,4,dmcf,False,False,1,4,4,True,16,cuda,torch.float32
